6057,35,33309
31947,341,40753
10131,328,2984
44906,365,67969
45194,214,91792
45242,44,16705
31085,98,17098
74937,36,16147
81684,209,93083
13853,179,93854
40998,229,49602
19291,36,19314
42344,341,75239
50848,36,30931
5997,364,20656
89314,179,42355
6563,364,25958
33706,193,30887
10909,179,61957
46665,36,31580
44065,36,95623
19442,35,15594
55847,83,49964
23172,179,29707
21856,209,93949
81266,35,14398
26913,428,34062
2219,98,17326
93662,164,45946
1845,42,41455
44269,150,12705
82374,368,44117
1342,217,93137
63512,451,7340
68831,468,43734
55125,320,80077
46005,179,46640
71068,374,97962
13746,227,85218
2770,451,43140
62639,98,44117
74846,304,49727
74751,51,2269
30380,36,3259
99354,35,92680
17854,51,22479
12950,439,96191
17913,429,5977
55547,36,38948
76637,250,5004
79718,374,54516
96245,328,10556
15618,36,89298
72308,179,37499
3796,179,24689
21887,36,57571
23192,44,86927
97214,163,1917
41134,293,44117
7367,439,6349
46464,311,34268
25982,36,14779
58346,179,53015
75516,361,59772
1075,192,55643
80707,51,99257
30354,51,12962
36938,426,45660
58278,364,79022
22928,364,45558
37822,35,25141
36606,424,97994
60801,35,55997
95458,230,30617
38985,463,36153
9622,179,4345
24557,51,12333
52193,36,41970
26803,35,22932
48953,322,98099
17549,439,60872
302,245,11967
88554,126,60477
84278,227,85218
80212,36,25743
895,364,55705
93687,446,93711
79199,107,56343
75815,101,91056
46881,364,78396
73898,179,55687
20341,114,30100
13207,35,11494
66683,114,60287
68044,252,44117
5120,240,86692
52574,214,57302
11883,364,23710
14313,35,18199
94606,44,82074
97482,426,43009
83663,341,49361
12531,164,98810
72159,51,34372
71821,345,46427
86286,128,7280
15949,2,42312
8812,85,18952
92676,226,12044
27879,217,93111
66147,36,63507
6382,98,17098
68115,51,99257
71737,114,7085
50312,304,74900
44465,451,79338
75525,41,90616
87229,348,39730
29081,220,94080
82514,266,39189
59297,44,38568
16740,179,56765
91908,179,24440
66815,361,64902
20334,179,30525
52417,114,9605
48496,304,24767
29846,365,30100
37648,92,9791
31192,364,10511
62822,304,49727
85061,288,95188
95547,364,78396
25182,2,55828
28714,293,79935
70883,205,17326
89472,35,54291
84827,425,19064
38945,446,29231
59018,220,69558
35413,179,82477
91859,451,95158
14354,179,53833
47974,447,62625
13557,304,87559
35220,149,51544
74521,364,84868
59004,463,36153
94178,468,84847
8180,35,29241
53765,226,44620
2234,36,2609
8815,328,10556
19591,35,89817
6264,179,46640
94582,51,28603
46936,304,37913
74909,179,4178
57167,179,4345
95983,36,16986
47499,364,52918
35149,426,10982
48720,446,52639
31456,290,28911
17965,44,79532
89845,232,63334
73671,348,60307
60045,114,70484
72851,35,96956
93432,114,76804
82031,35,58628
4740,36,79149
12742,417,56658
94167,164,9983
54605,426,52088
83495,179,50102
66212,206,64906
97278,98,12962
90490,84,78659
43499,220,2857
52346,220,64242
8753,51,68527
21566,194,46767
97526,217,41892
20817,98,44117
55159,98,23638
16910,439,1741
49048,435,85064
4321,330,19799
25362,51,17326
42360,36,61053
70014,36,30409
12811,114,21063
59442,374,95598
99244,446,38946
10468,350,74018
9578,252,49010
20624,107,9969
45314,51,99257
68059,51,2914
64625,98,44117
90137,341,27897
31373,164,50631
46381,179,20557
5325,220,26471
89027,193,57843
83245,347,37770
44745,51,30100
56576,98,44117
86025,51,20960
28182,179,44893
99306,451,66678
44330,179,53725
9717,192,78305
85894,51,6145
15700,98,44117
80234,36,29015
90842,36,38110
7953,250,74848
59666,428,99257
88542,98,79935
98194,408,75991
42897,192,76804
18741,36,49735
22407,36,32795
20456,179,61843
30580,242,10632
19250,179,24361
7053,426,62080
80665,367,3535
38534,36,27935
67191,446,81801
78451,251,11377
40689,179,4174
99297,451,66678
53775,188,76610
78101,36,96637
1531,37,40879
94139,339,21927
85386,451,66678
40156,364,56995
43613,348,45807
59030,205,91746
62338,428,6145
71471,361,88483
38471,179,31638
64393,35,18548
59555,345,52071
44293,446,97114
89805,179,23364
68722,397,25919
64864,98,44117
47065,51,15970
17872,36,47761
86153,36,77633
50451,304,23849
18190,51,74848
43841,192,56103
29030,107,41823
97119,364,76502
658,220,14149
39568,91,5763
59652,293,93494
84719,341,28103
48852,374,94715
9543,426,49389
48959,51,27858
30506,179,11262
76501,98,55856
76525,343,6705
4554,320,33407
19754,107,27350
68444,361,78702
52379,364,29713
3797,205,25364
97153,114,19004
19506,304,23849
18951,36,96965
18150,372,17521
48056,347,50967
86673,227,85218
387,98,12962
22674,36,5411
2922,179,30346
90852,85,8994
17216,36,14085
35940,364,28168
18159,35,32643
38591,36,77240
16318,220,61336
74394,364,21436
89783,179,89487
36069,35,96615
19659,164,64180
8061,426,22179
77205,36,87856
52033,428,5604
77319,62,89127
56669,304,23849
10331,36,33386
74423,51,42146
28684,242,34981
36351,242,26441
4266,364,18563
82514,439,93401
42229,36,15113
389,98,12962
79545,36,88380
30585,187,4179
16000,309,87146
96370,179,92990
64512,179,46640
47516,36,50655
40179,35,24783
37424,368,6145
45079,51,14771
19004,220,12784
73783,435,6527
21434,169,87364
79630,309,2759
46536,36,52195
59148,44,26781
80912,179,93058
83528,304,23849
95123,51,14060
84302,155,5104
22426,98,52060
15205,179,63757
42868,251,42715
89649,35,29669
24439,36,59010
4147,217,68363
43115,51,89116
40561,439,56414
17048,98,29270
9476,35,41768
1220,36,18125
72889,214,78771
22646,422,93702
41327,41,62758
85421,341,26168
59294,179,94277
65107,428,13034
26939,418,33934
26076,217,74813
55274,35,5439
63263,98,44117
37332,311,33518
82915,217,79537
78233,375,10579
93304,446,93711
13895,114,14771
89629,350,22596
90859,98,44117
23423,114,99257
54761,31,3259
39203,220,1538
47187,2,74444
71797,36,38867
239,364,90271
70763,258,29916
58466,44,94475
83626,36,54651
50335,164,37976
30660,94,2831
26029,179,20594
62912,98,44117
92543,347,6871
86188,375,10362
58437,42,15668
61925,266,5905
42457,293,6376
72526,451,15162
53836,289,41722
35575,446,89972
30196,229,24744
65302,179,28470
38943,51,13925
8850,209,57286
94972,266,24599
48506,98,12333
8774,294,4975
55182,289,49455
32086,304,92667
50499,98,44117
87420,191,84612
21750,35,60413
95753,258,97394
60057,306,86633
96876,446,44347
46329,345,51098
96449,179,61848
7115,35,61630
36419,179,33112
67314,36,5462
69538,36,23614
94510,267,80415
46037,364,25958
13724,339,29289
53359,113,25194
38743,339,34421
81210,149,25360
60256,294,88165
4212,124,42276
82205,439,29408
59353,98,44117
36144,364,79714
71650,35,85817
66378,341,4497
23611,51,94271
62107,428,14060
15416,441,82516
89240,214,78771
37838,98,18959
39132,364,857
60910,331,53920
73718,36,87718
48163,35,31170
75081,217,7972
74074,242,96190
22783,328,10556
78430,179,4178
85013,79,77601
68318,35,89527
80519,36,15678
3087,364,3709
15801,217,79537
97706,220,92329
92486,35,33072
19413,35,89964
44506,364,36068
86581,65,82395
70630,361,47152
8576,51,25364
81009,364,28168
2280,370,5873
8687,304,49727
14087,205,18964
83794,350,56520
58404,114,12333
60942,304,23849
78116,179,22817
72188,51,34086
55276,290,25204
87718,179,4178
84925,426,149
94839,435,87244
77201,266,55884
9208,331,64288
58773,364,84854
12161,229,91429
92383,35,89143
78663,293,5977
26818,51,13034
55267,365,21554
82689,364,17064
95488,179,92990
22309,83,12333
97012,36,23557
48675,217,41892
3102,179,28921
37952,51,70458
28367,364,99384
7389,251,20861
43999,114,42416
36692,98,94580
54818,426,43621
24840,137,9977
74424,439,78211
95419,350,68093
54117,304,62587
84986,36,29621
97027,78,81449
44366,36,18966
73404,250,49730
58093,35,60281
40511,205,6145
28867,105,28027
68118,36,15883
41917,220,14667
17691,36,93668
61668,36,88574
70637,113,43544
70239,446,29231
30256,36,85371
49054,322,98099
52322,408,83659
92781,463,30204
14349,435,14286
37659,304,62587
32321,91,16494
14016,364,31446
65033,361,86644
64925,330,5942
75406,35,6805
97310,229,24744
23816,408,63865
52725,35,32315
12253,229,49797
85359,364,38674
54130,374,85426
2700,35,40640
82803,169,28961
49861,127,30306
63217,101,63012
38348,193,30887
48529,89,95377
34609,435,11585
94813,352,18919
75237,114,12333
42,51,91574
1304,229,66640
73311,345,77054
23369,348,45808
34948,373,45965
1016,309,42199
13595,36,43982
73463,426,31283
83372,353,64794
63241,35,55634
96060,304,42284
31633,35,28199
19843,149,95046
50707,51,78659
28062,205,54463
15240,214,7542
5524,35,67566
36752,35,15607
90471,364,26506
23150,209,4560
33780,51,4842
71405,220,69579
928,446,29231
44933,2,64896
95007,274,96127
44366,364,17064
51555,36,92059
47934,434,47934
97849,51,44117
33417,36,8889
24801,44,38193
66400,84,13636
52141,42,70434
42809,304,42284
66197,179,28467
42311,217,75734
63605,114,32068
14637,163,47663
84588,179,4178
15081,114,53920
8371,194,11711
84771,309,37990
73710,343,9113
4580,364,48426
5789,36,5759
6898,123,12669
58143,304,74813
61475,51,53920
59734,179,98687
39500,51,14118
46266,179,79915
59856,98,44117
18511,179,35178
77444,114,87663
1639,343,23414
33400,364,89034
92961,439,54411
6766,446,75087
57859,364,3709
10356,51,89116
92787,163,78479
46799,114,80463
96345,114,42620
54519,328,2984
59634,51,30100
27885,220,63850
82072,241,54415
61775,451,4119
87879,331,12553
55264,179,28663
94847,275,24328
41110,179,37499
44399,205,18964
50394,36,5785
23527,35,44031
85017,179,4345
46660,428,99024
68871,343,78017
28704,119,94277
88010,192,23860
66221,98,44117
92389,439,26419
39562,242,40585
23840,468,50848
34586,364,85528
96327,114,30100
41482,36,3344
6436,451,2871
11973,375,93773
52967,35,73696
62366,41,9474
21849,205,18404
66292,304,88637
43705,21,7104
62972,51,94945
32028,304,49727
67743,35,27872
76034,35,48619
67191,220,49126
33730,94,46045
45790,65,5685
8093,277,74204
22302,350,84997
37048,430,24440
67276,304,23849
32078,35,17027
70499,312,61342
72838,220,20963
53136,328,38014
73442,205,26973
92653,426,45314
24067,451,15324
34779,105,87127
93237,350,98624
72762,36,67600
82038,163,50391
57603,322,43574
24053,98,25479
85955,213,22493
75390,36,85605
54827,370,50034
5087,36,46734
17765,468,91811
59063,107,84497
23240,350,20165
78692,217,9196
66898,376,6373
27957,468,17795
17964,35,87900
79137,35,82292
30449,205,99257
97019,36,52255
5315,250,13933
61957,288,93247
56523,35,24161
35316,364,30344
68802,361,86579
79440,107,91050
62380,35,61554
63635,35,84277
84392,209,83845
39083,163,78479
84896,36,58826
44429,343,40386
14976,229,38415
43966,375,79935
14418,98,91019
40153,426,38894
34395,51,23903
73344,111,29773
72077,250,13161
91954,36,28897
18312,36,70578
27396,439,94620
7299,35,87634
48218,35,34601
75187,408,79461
88339,150,84314
48799,277,8543
31348,35,84301
74642,439,3907
63291,84,9802
32498,114,39359
75068,51,5604
17723,35,42194
76517,114,17041
19510,35,15830
61579,361,66792
47516,36,53560
4838,128,12177
64472,220,38407
84455,163,19799
12530,36,20995
71754,328,10556
6489,36,49547
49319,277,29786
20892,35,15645
16782,98,55856
81185,229,96238
90906,98,44117
85964,51,33907
27625,364,21910
65149,36,47070
66357,51,12333
47943,179,44893
70602,435,70601
70785,205,25644
89381,179,26018
19446,416,27132
12725,85,11643
62798,101,4771
36421,376,45450
45659,179,23491
63738,364,44126
32885,95,61557
16440,205,18756
12108,36,38278
40259,220,70448
57472,309,39504
50610,51,40450
57979,21,56142
65151,35,96727
7045,350,57185
49921,36,83087
39048,36,26024
28895,228,6935
19953,408,17514
55711,44,25113
61600,220,92873
83894,35,55178
5643,35,18237
68476,322,43574
70496,179,54700
32807,179,92990
88494,179,39192
22515,205,47403
26817,179,4345
19965,179,1802
67725,304,94037
31576,217,91844
67397,361,85666
26668,98,64038
12817,426,29674
39927,217,44403
67692,164,69410
68414,35,97858
79295,107,30142
21435,446,22196
4061,361,43305
87765,451,64277
4667,32,93004
69761,179,4178
62943,51,79469
13768,289,45639
77680,364,51383
56711,364,29488
18485,304,48047
46169,44,15419
5359,275,79037
12804,266,77145
72530,364,85048
56513,424,50513
48592,179,28470
64607,98,44117
18692,304,49727
81166,361,63345
60646,36,6002
44159,179,92990
43812,114,74173
58906,304,42284
85809,36,28199
20383,198,55161
88339,328,10556
73730,77,2346
74562,192,98541
77737,126,28168
31237,426,46391
42930,214,7480
62517,36,24890
41794,250,76392
82920,205,30100
96540,36,33396
79805,439,87684
34543,426,34132
1578,296,57025
4743,232,11287
23910,331,17098
18580,266,21551
93735,354,16780
84173,309,32925
73642,451,95158
75180,51,95363
44181,36,13160
90501,468,57770
50574,36,96965
86840,439,28278
43198,368,18848
52416,179,30540
7504,98,44117
77205,36,17501
88972,51,51768
79885,36,40360
4150,227,28554
18309,51,37329
35074,348,37370
81867,205,11377
88180,91,73066
52487,36,15642
14947,179,27457
43191,21,21509
61652,35,47363
75080,313,84465
80647,304,77846
95952,251,99257
53002,124,80530
60099,179,4334
41085,32,47139
21509,2,74215
76050,179,31690
94882,351,13901
76763,309,13974
15474,36,31291
11940,305,95895
70936,44,15209
93116,468,5702
27981,449,31000
12338,389,27127
17743,21,27928
98691,114,23638
96528,364,84070
6701,179,93058
15440,44,18738
88090,164,83897
30507,35,34546
23302,364,28307
49712,296,25576
84209,179,35178
37202,439,78506
48511,293,94294
68554,60,73379
42548,164,40735
29523,350,49236
75837,36,44159
52458,51,48241
91831,179,69842
951,187,79720
19563,187,56175
76221,179,18740
37834,179,18703
5546,98,44117
49571,309,42199
90520,42,79417
84281,374,97926
89739,205,25417
24342,364,15853
6983,339,5604
75389,304,49727
40676,290,22956
49468,114,99257
47540,439,62819
88980,114,83526
60753,164,9971
22655,446,3398
42724,309,87146
6434,446,3398
82329,348,73415
96389,179,92990
15968,302,15435
48631,98,17326
3489,408,5402
5234,350,96271
42335,364,31446
45840,35,72764
40801,468,43486
24419,107,1436
63833,44,94475
3056,439,44203
82196,429,93466
2318,424,49327
24470,164,10502
70851,179,8716
77801,124,61715
78433,399,8176
53974,35,24286
46932,304,37913
24188,65,21662
42793,435,11873
26122,31,6002
62542,428,6195
40434,36,76939
67410,304,87559
8877,430,35178
65311,179,53015
20223,85,11643
96467,250,37090
84922,98,91019
89756,364,11985
83389,426,50661
22669,446,35762
75081,35,44033
56903,35,19646
73206,343,61756
46758,150,91731
84721,35,95444
75364,451,66678
68293,289,18320
43045,127,85040
72051,41,51434
49050,343,46396
59830,179,35723
61116,36,19123
28625,328,38014
20712,98,91019
49293,446,3398
53606,98,44117
79776,468,75577
46028,373,18688
25029,35,61478
58500,35,344
49504,343,60972
8280,451,11093
18080,364,74538
81858,451,55165
38675,446,75087
6397,345,75181
49249,205,76818
845,424,8249
60038,364,79022
41569,242,41638
28724,179,72932
5142,179,23403
91269,353,93457
95673,320,25699
89386,344,88452
72619,220,163
82887,250,30176
13869,98,91019
42285,114,34332
31913,229,90834
1832,105,81352
37289,179,53015
13742,150,36820
51951,36,15113
71893,51,30100
17024,179,4178
92958,364,25399
73186,375,56578
33977,36,16747
94917,328,38014
84823,98,8314
15088,435,31089
21388,351,47830
32376,408,89195
40949,51,49913
5759,364,93511
37668,179,61698
17138,317,24571
64744,179,30525
25049,119,47459
86751,98,44117
69135,266,12246
77266,408,13315
85834,21,22860
29936,364,30752
3128,382,6948
5885,304,8606
54077,35,77673
45943,36,45729
76870,61,49010
28599,179,92990
5244,179,31711
97637,179,28807
17680,304,92882
98656,179,3000
86506,304,23849
48980,435,48892
49756,98,94444
63894,36,53848
59820,227,85218
4912,101,7982
75408,179,55865
58988,293,17098
27207,92,86022
34758,194,12631
18174,179,43176
20842,69,8466
27702,289,77554
95934,94,50029
33588,163,19799
90223,337,90052
9820,426,84003
9384,114,14771
75007,351,57810
22868,84,79943
56860,21,24188
45951,44,24794
43760,266,24630
34533,192,55557
4708,451,16632
46082,326,84988
6363,192,6360
65888,347,2406
28506,205,52659
66669,114,99257
86325,408,23814
63315,439,29742
45979,361,49118
34343,21,9783
83747,85,38080
55802,179,35471
30495,446,38946
44805,364,95040
4976,438,95305
4469,179,53892
2671,98,98010
16546,220,163
43057,126,36068
61902,98,44117
24869,35,96959
47082,426,34187
24527,426,39341
24253,61,37935
8697,51,11948
59503,289,70808
45089,170,99257
49492,435,49093
23356,114,12059
13409,84,63177
69795,322,84392
88392,179,26079
21244,36,53081
4730,35,31579
41977,343,74204
63667,439,87684
33606,98,12962
75911,439,24645
29264,35,29277
57159,179,93075
49719,375,10262
96208,439,26429
3950,98,44117
47288,179,93075
72923,35,93849
55913,211,25317
29960,118,98747
38610,220,69677
51125,35,14697
59926,364,21705
3985,439,41680
14239,426,38287
94243,98,624
55110,179,3000
90323,163,50391
21477,375,1162
17316,322,43574
58868,44,15209
41041,451,15324
96765,439,88028
23056,35,48662
34936,51,56103
70033,214,1408
90026,179,24689
94824,293,23638
62227,51,94945
85659,35,97403
14450,209,84889
74622,179,61957
92910,179,40905
84608,205,17041
88966,51,94444
89888,426,90866
6762,179,98405
90563,374,95598
96628,213,82500
91385,217,79537
98116,36,69965
4345,288,11945
77329,62,89127
1578,123,7424
42494,21,96155
72299,421,1009
98209,118,70958
75269,339,6668
26105,446,3398
14354,36,47496
96648,240,31287
23362,179,54700
60845,193,55008
87233,217,79537
29664,289,17189
66367,227,85218
10338,227,85218
67776,179,18703
99083,241,35785
82104,399,79873
73120,374,97962
68464,149,15097
10963,114,44117
56577,101,44598
72307,36,58456
74744,36,34613
94949,179,26079
31299,98,44117
54468,365,23638
37728,343,43132
78992,220,62956
6046,179,53015
44130,364,28307
60229,304,24912
37679,92,14806
59781,399,52195
51115,214,23897
22587,364,55617
83326,242,69082
51230,36,87602
2630,426,44402
51387,229,48783
75472,258,45093
63993,98,44117
66693,220,5293
27249,44,34494
90105,439,56434
56697,35,22611
52854,463,40507
38035,36,69612
69777,365,99257
71436,220,11266
53392,424,46430
6028,51,42094
65805,98,12962
95118,275,43950
63419,229,14161
19661,35,84156
79207,309,87146
60068,98,87663
11296,205,21063
93560,36,67770
17858,205,33975
27593,221,91583
38908,350,78999
81175,309,50064
88432,114,10090
6031,242,57997
17536,143,7241
34779,179,37499
2247,2,64896
62880,304,21092
21071,424,52496
57485,163,22458
31188,188,29229
41774,179,28632
47856,65,24886
14248,361,61113
57603,424,21485
30885,220,6287
45241,364,34044
31140,35,42509
17544,372,17257
68540,149,45035
59540,194,54104
63428,205,9802
86874,114,60287
58166,51,5184
49764,124,56649
34581,35,62046
87495,303,75297
53933,293,20742
35333,36,95969
95633,35,30726
89476,35,37822
1313,51,74848
33783,468,31911
18568,44,5319
31217,163,9955
26195,36,45052
37064,129,6061
66620,51,89116
17724,36,17203
48040,149,78631
71092,220,69580
44837,21,21535
88586,214,78771
47870,331,4454
1946,374,61754
14410,364,84868
49210,348,45808
5749,179,93058
73304,36,47670
304,98,44117
80954,361,86597
61609,164,45698
77176,240,13624
33363,321,25521
68856,150,37358
44245,205,99257
83787,217,41892
45565,98,55856
50071,51,73884
15276,364,54744
48365,35,49404
83762,293,94425
49307,114,21446
30142,439,74785
76585,343,70909
88860,214,74891
58447,35,53976
14871,44,10567
51242,293,79935
22735,35,42876
5140,36,24019
16901,179,4345
48963,322,98126
60402,179,93058
72421,35,65272
47312,348,6735
82965,304,61613
54348,36,25278
78208,250,48340
75279,98,52060
12505,446,29231
32385,317,97500
73325,227,85218
76386,205,39626
66766,250,89209
68472,98,91019
7203,36,3699
35624,426,40086
13328,32,42957
33283,163,5986
15256,198,17326
99222,98,44117
96526,164,2203
93560,364,2891
99299,51,55115
96486,36,81522
2830,220,12059
96870,36,97093
76184,51,81756
89547,42,76769
34178,220,69568
60330,322,44370
70108,304,41892
21977,51,89116
40878,179,3000
26281,350,24410
84322,322,43574
45685,51,30859
14825,36,52546
86011,304,94037
97953,364,85284
56613,36,82289
49329,376,34432
491,220,80422
30298,51,93357
34747,345,50334
93994,451,66678
58126,179,8877
49882,373,76674
65883,322,97024
3131,35,60079
47483,92,50635
36670,98,31030
19010,364,54744
65061,32,45240
79143,78,81410
13125,35,44600
59330,90,59300
26126,179,28921
11979,51,42086
72753,468,92682
52716,36,38948
98334,320,61395
90535,451,79338
43271,35,91935
33706,193,44577
89254,364,43280
66281,304,52787
26339,79,52701
29434,179,93058
28897,36,16206
37518,407,8421
56980,179,90725
71916,179,31638
54718,179,2006
16294,179,60761
40516,149,10197
77253,408,30294
1865,345,73173
17582,277,97236
12618,309,50064
90480,51,4954
76741,217,38836
30795,446,25342
29715,163,84160
66821,439,80486
70727,266,24006
88030,339,90558
31300,343,73706
44141,179,93075
64510,205,44117
47363,35,1644
69372,98,91019
78582,364,28147
18454,36,68470
82291,441,6488
28580,205,74848
79832,227,85218
40771,389,23443
60730,361,47152
96261,364,44126
62942,217,1940
71627,220,69584
10376,289,88950
88403,368,6145
26372,35,21965
33701,250,21063
80585,351,68348
80122,439,32593
64625,428,11675
3363,35,5099
63974,36,79394
85210,179,31690
56516,35,37641
55320,36,89191
32905,36,94124
20079,250,55402
79905,426,50712
60382,36,16977
38653,44,31009
92132,150,75048
48962,372,49150
52875,281,33905
24139,290,55851
3173,101,40882
73668,35,14301
22049,193,57843
56341,114,86326
9487,36,34860
60348,375,30818
66381,240,87316
50298,226,61991
83649,426,50011
57795,435,59581
35578,217,59054
82620,164,57542
37166,35,72049
85686,35,51399
11287,220,4743
95024,51,53005
24295,35,21432
50096,95,12127
51351,51,96447
12717,179,24689
71947,98,52060
36595,187,22594
19707,164,41157
78488,193,30887
82437,35,53848
17382,375,41532
57986,220,8969
6362,468,46619
39376,70,39376
30232,163,76555
42080,179,98371
81325,214,56372
45671,439,7725
6336,435,33623
4838,468,49065
55742,289,61874
84236,304,48047
52120,266,23088
55340,426,83179
21628,95,99532
47763,36,88433
20450,74,33796
82416,36,88870
35176,114,30100
94960,364,35605
84986,35,1888
79039,468,39555
78651,98,12962
32073,36,15821
10048,314,26760
84104,179,20594
6866,163,9079
5439,205,20299
67403,364,18916
32780,150,35414
9899,364,71690
56542,314,42679
67225,205,58387
53835,220,7489
78917,51,63505
9820,426,83097
46360,451,94708
88427,114,37826
93025,155,83777
93570,98,20299
62942,35,54883
83650,179,24440
39887,36,24869
96480,51,21446
42521,147,87617
74525,36,56386
34859,51,21063
28323,41,38435
82787,51,94355
89048,36,37056
50758,98,91019
3892,361,70227
71888,345,52282
9824,179,28921
67552,179,56681
64319,114,1780
39828,51,37948
88621,51,80453
47541,339,26973
9126,21,9148
18669,343,90306
58266,217,79537
59757,439,26459
79991,36,40709
62795,439,77461
37381,98,44117
59787,105,18311
29891,36,31013
51389,36,21893
47686,98,12333
96628,213,55817
79438,107,98750
38543,220,26530
25985,35,2326
76761,179,95855
54003,205,79500
31633,35,9443
31171,36,19413
75476,250,30867
7436,446,35762
22836,213,10086
55792,468,45345
24271,129,19997
54405,205,44117
46628,36,58305
67260,353,39644
69172,361,3817
27112,240,76823
45242,44,75002
29769,220,7212
93563,149,78135
92690,179,75648
22674,114,24979
21266,250,78412
13100,205,93357
38462,364,6365
41769,446,38946
79025,51,6145
47384,304,77846
31307,179,90725
98720,35,2487
73677,170,44117
905,179,4334
77367,350,49404
83242,36,45839
7769,320,88896
62702,205,22282
10850,294,58967
3963,227,85218
74737,304,2534
93660,51,42413
57902,179,9048
21177,42,10470
2811,114,69623
19163,35,60232
7405,36,7951
89612,426,47102
75714,163,50391
71402,304,73512
32871,84,18864
80599,98,12962
63152,91,55616
77411,165,28945
65252,179,72932
17527,435,91757
8629,92,38682
99192,304,73512
47624,179,93154
36813,35,99388
37905,468,98776
64358,314,39894
77820,150,51784
44079,364,34637
33502,35,8487
90478,242,87323
29550,205,44117
67962,36,98619
89121,36,50118
78522,217,79537
12663,304,23849
534,230,48689
8210,330,36675
52764,163,36675
45169,113,23103
4540,446,22196
83369,328,38014
24943,439,12384
52560,283,12765
23846,35,28221
97722,137,4427
74116,220,12059
59899,227,85218
28517,343,24428
94993,350,31170
39103,350,61665
52525,114,74848
69886,36,35916
9014,426,34911
54850,149,5136
15386,350,73936
31429,304,87559
23193,44,84109
6957,98,12962
63161,35,7115
49880,51,93357
15645,164,57060
3680,98,70458
49840,36,96884
69997,212,48693
38103,36,80639
35280,187,19205
85286,179,33112
15173,220,87012
25982,36,19198
55406,98,30100
19068,205,17326
74023,220,62644
83691,179,46640
91490,351,4490
33914,129,61900
63223,351,79772
97143,364,47547
15890,446,75087
69492,280,94556
81240,36,47103
52157,85,11643
19619,426,5574
89191,364,4984
19229,78,2986
85347,350,80598
9533,35,47396
94153,205,73380
72212,179,8805
99042,240,43574
23182,35,23023
27212,364,70117
27074,468,81395
55295,258,48787
4491,35,87645
20499,51,30100
54820,149,12374
30155,35,49812
77760,51,62925
36828,439,30804
73863,164,52763
68209,36,45364
18466,124,46020
21157,446,44347
63615,36,59648
9705,21,19850
92835,89,55046
56850,435,95593
80614,35,52410
19606,364,91464
73735,106,23884
9547,51,44117
90191,289,26916
80576,205,30100
51458,51,13161
96044,179,58889
47758,345,98401
95184,128,85745
90613,250,2773
86212,351,64171
86513,361,88063
66750,92,4971
72264,124,44335
91257,408,91260
11131,345,5498
6731,343,18346
27076,187,63571
83650,364,55637
22696,36,12164
14655,89,46224
16382,114,94521
37230,36,54364
68632,435,20315
90067,179,93075
31461,250,76392
43072,217,74813
95551,35,21630
52479,179,38124
59493,330,5942
16618,114,34332
30399,250,9802
94367,426,40255
18994,364,28307
29020,205,44117
96337,51,24973
50835,350,11649
39790,105,43642
2575,51,74848
36050,35,33298
96803,228,13174
12756,289,45677
13727,328,10556
67131,127,89833
16679,179,92990
20059,98,13685
85535,36,27735
91838,304,62587
58951,36,59645
5155,205,44117
74243,36,81830
47614,250,88666
8278,98,91019
42559,35,92537
18811,179,48440
79219,309,79525
11494,35,93803
53850,304,48047
52926,179,4345
9190,451,19135
5317,179,53015
18209,241,60850
82829,179,62539
39327,364,76892
28290,98,44117
25785,451,38765
20146,451,17072
28891,322,11360
45367,345,41304
6665,179,93058
34869,364,43280
68799,114,44117
90873,180,9708
63505,220,62709
39703,98,44117
56148,426,44002
26697,451,60297
82320,84,87119
9840,350,39537
4421,364,25958
80029,364,88716
10799,35,65293
32462,36,78805
92007,205,44117
67215,408,50729
57234,376,2371
60979,98,42957
29598,98,58185
5700,84,418
58959,107,2767
19531,193,97400
68268,51,12333
75487,451,75670
98285,239,98291
33349,36,84877
20863,44,30192
83334,35,81884
57866,286,1999
74884,293,79935
58249,36,70360
96168,205,18997
86878,150,89807
59142,85,18952
36794,328,2984
26589,51,93940
95873,405,73158
72559,220,20314
28600,98,44117
3402,250,46199
76427,51,1799
34268,209,93949
65610,51,25950
94305,36,9398
33283,426,46709
3971,35,23075
25850,439,25569
44010,114,95363
13520,314,3482
34303,98,52060
24480,137,56072
50814,35,58376
63431,35,75023
10629,439,79543
10162,304,23849
17935,36,18198
53670,451,23864
86448,220,32961
18760,439,3078
41044,35,47284
95546,309,17023
47400,124,66752
30885,446,46033
77688,205,44117
98554,205,37331
25622,35,22956
63396,451,17072
94960,164,90042
97798,36,84274
57291,35,62734
80597,439,24006
88623,163,84160
28007,31,8430
50507,114,74848
61550,374,48618
31351,304,12351
24539,426,30209
753,242,88559
47108,36,22364
39551,44,94679
83850,41,98771
4452,360,12845
88210,290,19460
20613,364,1534
81937,35,62046
88251,179,93058
74616,350,67488
28547,36,41619
54718,205,55781
42771,179,35178
75127,451,36013
70777,361,95491
48882,51,26100
8887,179,12859
15003,276,70514
25912,424,57822
12807,42,57447
87460,98,44117
37595,408,77253
40243,51,75155
8969,230,27093
70504,468,53649
98760,421,4631
31188,322,43519
57289,179,4345
55927,41,10235
94794,322,43574
19710,107,68323
42660,439,24607
82872,35,60763
43636,304,64066
83111,51,27539
4518,35,4138
95733,35,45058
28180,179,61957
59531,290,36514
32529,179,28704
86284,123,35875
29533,345,5058
43325,35,30931
21632,179,12730
84847,51,9802
