19255,35,16094
2855,446,97114
27903,124,39537
3546,428,15096
49812,375,78659
58576,179,81376
68931,41,51435
25431,289,30858
92962,92,59640
88473,179,31640
30894,364,54744
40362,35,8603
2587,36,55949
24770,368,44117
7055,364,33241
58049,348,8407
59209,44,77557
86686,98,94006
36981,220,4556
89412,179,31061
66887,220,69580
18337,220,13173
88934,36,34863
17221,309,41113
23422,350,97541
85469,252,44117
5757,84,95363
90635,350,94473
4909,35,32499
53222,2,54911
85108,439,35827
55976,399,60174
70223,35,77635
44851,51,49913
42205,343,54047
91421,35,36134
95101,114,13925
47284,35,3760
59729,275,16768
4586,35,52052
46569,36,33385
2691,451,60297
79527,343,49018
33893,439,4371
22437,364,23714
31307,364,3167
88164,364,90639
22049,193,89820
47701,114,70458
86559,274,21701
76906,36,91532
15271,179,93058
69905,297,20961
71884,205,44117
68130,364,54744
52444,217,59054
36854,179,24440
21650,51,12333
44087,51,52669
12798,92,9585
20176,44,18304
7288,51,91992
74368,35,52798
18905,44,94475
36779,205,41962
64341,98,44117
30991,309,32308
74691,364,82900
88756,397,99376
42252,217,7972
46540,348,6735
85381,98,20299
65600,114,25364
39446,350,21664
64445,206,82091
52645,36,49104
47062,343,28900
48043,98,15810
58865,44,94475
5738,35,32933
94863,352,92307
42757,51,74848
91516,98,30100
81764,98,54810
65832,36,22951
42004,36,33232
34591,468,24876
44778,179,28470
61676,287,29845
86691,408,56043
45280,114,25950
61066,114,47403
41696,149,43008
97795,35,33349
61089,179,35178
27809,36,49649
52047,179,93058
32528,44,31198
25950,220,25364
87204,302,86604
89245,320,76194
58358,36,39686
21096,426,68287
42751,433,43788
22956,364,23710
77745,304,23849
46980,36,10120
37648,426,36489
68140,364,25399
55363,35,2275
28360,364,11886
79705,192,94580
77134,41,68770
14677,98,79935
95669,416,95677
73494,85,11643
17406,311,3549
35542,290,95602
82330,51,25418
78397,205,32068
48959,343,48953
85766,217,47227
85730,36,19445
10192,35,50722
88248,364,17057
80036,21,15161
5075,209,76500
30759,179,63757
79437,107,52122
33552,446,29231
54648,297,54643
31815,266,41315
55935,383,87920
23959,79,32234
5827,241,33667
22373,364,41748
28568,397,17847
1566,36,20372
62023,226,19801
83080,36,67692
47765,408,44622
57573,51,89116
57546,205,44117
30030,107,67849
32537,468,15389
47779,35,62473
26225,198,4954
7066,164,44303
86260,205,69932
7787,98,91019
9512,130,21539
46603,179,10420
33681,304,87559
72756,364,84868
64539,35,64554
92045,220,92956
93659,36,45094
17739,339,92329
24510,36,22023
29102,304,68974
33689,220,69937
16563,220,163
36011,164,89094
72404,220,21946
62131,96,82948
15073,35,60393
37686,98,24941
82633,41,18985
12295,105,74593
75142,94,57408
25901,29,35881
47367,35,14505
44562,130,21533
91879,361,62612
92030,220,27755
50917,289,48588
65600,51,25364
60132,304,32454
93129,35,43615
42622,289,15845
25488,51,32813
85919,347,6917
83542,21,10230
47278,306,51468
17178,35,66591
26014,363,93556
44549,433,48571
12207,463,43699
37186,328,10556
86849,370,39354
88713,179,93058
90314,150,1565
53797,129,93975
24491,304,62587
38841,446,3398
57402,179,29707
35737,350,50816
2203,36,70722
70063,446,46033
92902,36,55207
12038,304,49727
14782,451,53530
73552,220,13395
25272,113,6379
14249,361,20598
35299,179,38094
53410,98,53920
34506,129,15938
90535,250,38964
74168,289,6563
47809,179,58952
62535,217,91500
61145,435,6847
11883,164,27725
71501,220,9335
7969,179,93058
42165,220,10943
58004,424,8366
54162,179,28470
71771,124,46933
45920,35,55623
47914,179,26018
8777,51,6813
81060,98,1162
66073,220,3829
16692,205,1
79227,107,37235
94514,226,76614
4828,282,73970
64929,98,49729
89644,36,27774
86604,374,48618
15328,364,91995
84163,214,96843
23075,179,94764
5225,114,49729
53676,192,21460
33744,350,70572
41680,192,87601
5856,51,55557
14168,35,44632
51758,41,93013
19255,35,85978
21032,98,33259
80937,36,44321
65631,220,99257
88383,205,70458
24023,127,93511
66495,35,27341
41267,51,31787
92637,205,78659
43515,61,17326
21248,179,74360
38268,35,21426
67844,179,42515
45528,364,13367
54244,355,6238
22741,205,44117
7571,320,61363
73368,345,694
30581,241,64204
34089,44,14926
34760,36,24918
37409,36,33243
84605,179,31690
50575,364,28147
13156,98,91982
88816,220,65396
14948,179,61957
78153,375,80645
21021,304,94037
54504,98,15810
96066,36,85102
48453,428,16856
76647,32,37826
38550,35,72049
87103,36,42931
26028,322,43549
3455,439,11534
71746,35,46141
52092,179,61957
91035,36,80878
66784,205,46199
12875,352,8796
85640,36,41986
65002,446,29231
52322,314,70256
89995,250,99267
98099,147,93325
42017,304,49727
62136,339,94772
68163,36,92906
8512,36,11792
80419,61,56430
80625,304,77846
59406,361,83727
46040,51,17041
59273,383,59157
44305,217,79537
98094,217,74813
32692,375,78659
72371,85,11643
82880,150,9275
12169,98,17326
32318,150,3314
18108,36,35940
5614,350,19506
81930,84,23361
45659,283,8694
36381,98,600
39619,51,56458
73836,343,44125
27507,51,12942
55914,177,51292
50305,274,65160
71788,320,71721
90929,304,21782
49024,348,8235
35942,61,70458
7368,243,83778
71478,446,38946
22547,364,7081
56309,439,85699
28981,36,42548
14274,35,13309
75769,21,19014
52433,304,92667
84509,192,34094
80081,429,42957
47337,51,30100
51400,179,24440
15873,364,91368
59844,179,35178
18412,365,6471
52025,435,79570
36699,217,55930
9642,296,11871
54883,179,28663
64068,21,56142
20673,374,84699
13473,54,24997
32002,51,99257
86674,65,21662
47505,304,33322
87352,164,23845
72026,36,11358
50521,217,26110
35051,304,77846
26372,36,46375
71425,179,61676
59828,35,8739
83824,304,92882
43789,214,95605
28055,179,53015
45059,36,62361
43021,179,23491
68465,35,27696
25431,468,11511
30448,98,31174
58585,426,52437
70048,364,34489
52489,439,52508
48838,343,48880
93054,128,81887
69866,304,87559
67414,179,53725
14274,179,23750
51369,304,49727
1012,227,85218
37981,51,48340
52608,266,86375
69178,220,15096
58188,114,9554
20744,36,14168
1888,179,93058
59443,439,22173
53160,51,45240
69032,36,66849
95371,331,12553
20037,179,94764
22869,220,1950
76029,179,4334
40755,205,30100
71390,220,69583
60524,227,85218
23199,92,9585
46133,36,84610
60316,36,9318
77930,36,1213
68572,94,18015
68179,368,76744
82437,179,44893
64582,252,44117
46365,304,49727
44098,98,20299
12108,35,72236
38231,35,31291
58094,114,44117
60398,179,63757
88530,179,24895
29110,365,93357
20413,451,78271
82551,229,95999
44219,205,17098
18468,89,2881
17264,163,11349
63831,351,4480
96987,36,78959
55027,217,68363
11777,370,61961
34277,220,69539
29595,179,93854
84180,304,62587
17837,451,14497
25696,35,704
2431,426,39503
66285,293,12962
75157,250,76392
51262,311,33667
77609,98,91019
60225,280,28125
47516,36,5488
94932,367,63684
95109,98,44117
39579,277,44940
11436,21,63112
4949,428,7212
33338,36,27774
85911,322,43519
41358,36,25034
37795,163,96018
18121,364,37353
59449,179,18740
39015,446,38946
54237,114,22623
92847,164,82580
90423,36,89535
2929,179,62303
76391,35,43650
96937,376,68825
56045,35,60526
83050,114,78659
94682,313,63831
47406,51,80359
58061,36,26383
76749,192,15781
99142,187,97384
87228,364,28307
16152,304,48047
73695,304,61613
28329,44,65916
29386,316,81957
54619,35,16392
77562,155,30618
43276,51,3854
36122,179,57376
18179,364,14095
3284,101,53290
70284,179,53015
55717,428,13069
66790,361,61113
78357,295,78104
39512,36,47007
96901,220,15096
615,114,34332
683,220,12059
22091,426,34498
57519,350,96420
43042,179,26079
78162,98,49729
8792,187,5052
27531,446,29231
26076,35,4423
67798,35,58602
22300,91,77921
47111,179,63757
99261,98,49729
48289,51,9309
3507,35,68026
50781,217,1897
64927,322,43574
92782,92,60184
42656,61,55275
56731,383,59915
60753,164,6096
28881,143,7241
87524,89,95377
38663,51,78659
47113,41,72992
70266,61,92572
85222,214,80225
72678,220,61273
62599,137,76158
94371,35,90605
18953,277,16297
97742,179,13094
38550,304,87559
4542,364,36210
18961,149,76364
60460,85,55456
53812,350,68439
66270,396,41404
80302,331,83099
33420,51,48340
27240,98,95874
17314,228,47099
10036,35,8889
31283,179,61957
25237,229,8969
7475,36,43838
19637,107,96518
92000,35,26216
89218,205,93357
94355,98,30100
40257,51,6145
6805,35,79149
16149,433,18887
82279,114,97821
41642,36,43496
76251,304,41892
77468,205,44117
64485,361,80393
7317,364,6069
16047,36,15913
57785,217,79537
4293,171,68611
27948,205,86046
63185,428,5184
37233,36,19646
87224,35,8780
68540,179,9048
60210,51,74848
58673,124,39537
68703,163,19799
96124,351,42825
48956,343,12552
4784,51,27912
61001,36,92483
45011,128,41282
89205,35,8859
73508,343,14815
52218,35,44366
19252,179,61881
15455,40,27148
28839,220,15807
66346,92,57089
87454,44,97489
15403,134,30002
25992,114,78659
89146,179,33509
78030,211,12199
28497,91,19034
99492,163,84160
93560,205,44117
95345,439,28560
12902,107,47358
35787,364,37525
13661,35,44159
63683,232,44751
42688,364,54744
10379,169,32023
20092,229,24318
85873,209,94788
93775,179,84864
79187,107,41823
94491,441,66235
37458,408,23815
29413,35,16034
29339,179,53015
47717,35,49634
32593,242,23637
70434,35,52141
62690,44,34579
7643,36,67118
20254,330,19799
55022,36,17189
24316,350,49569
85354,251,55856
26456,341,26531
2843,36,33449
82648,205,30100
88807,364,88812
30608,304,37913
79827,439,83611
27263,35,25702
9682,179,30461
84454,179,4178
41383,446,38946
57706,114,25364
31103,439,98065
80331,350,77541
46630,35,47268
11169,370,43090
74368,35,53838
90291,217,79537
19310,364,4040
26568,129,9913
47113,21,88683
89342,320,76214
61961,250,94546
41906,129,22702
94812,114,66090
69268,304,41892
63696,428,10943
57206,35,71508
53661,105,57901
20341,51,21446
47396,36,84303
7186,320,56253
37466,107,11001
18941,226,61991
67469,309,31889
40399,217,98756
92988,198,2287
749,192,54788
25542,341,19420
78261,364,31446
18419,179,18703
89899,35,5493
67000,179,98687
84866,41,96680
26084,98,12333
48208,163,76555
4658,179,9098
98242,35,56885
51868,364,3657
70882,35,33480
72997,258,59032
57789,51,54557
78240,44,65916
30396,389,24272
35612,36,29399
67265,304,31061
76625,364,29713
42277,364,23710
8401,350,35990
29157,36,45145
63562,220,25266
56806,179,93854
32675,114,34520
86376,36,61907
18920,91,8399
2582,35,58924
69368,376,79952
42448,179,4178
8008,304,42284
56526,35,22310
15566,364,25399
7012,41,84615
23926,35,92018
97228,51,54224
67570,463,45308
83067,194,41872
85216,350,42226
6412,322,95484
63477,35,26400
5365,205,23925
90839,35,86723
79437,107,28821
60829,309,42199
91868,217,33255
24914,51,20842
77855,79,12915
48943,348,8214
75295,35,52111
28972,435,69117
80044,51,87152
27120,177,52421
79270,107,92961
24837,36,99414
50930,179,4345
67399,21,74787
43161,42,10046
29187,451,79338
76387,217,59054
15914,226,76616
52819,242,80246
49524,179,53015
15385,36,23314
15122,36,32315
99289,220,76818
59162,44,13625
79752,65,82395
17897,51,75482
90372,179,4345
20138,36,5011
27192,35,48599
18373,98,53920
11426,35,4917
16865,35,87297
89396,36,31254
97979,220,15886
20764,84,95000
85623,277,98345
42404,124,42556
9500,320,71071
54532,78,11871
58504,205,99257
40192,451,66678
61968,51,6145
87318,451,98870
66750,163,36527
87531,220,68907
48056,250,98010
86409,179,54700
89390,105,49698
35260,179,53015
84156,35,19661
69241,217,68363
67629,36,75986
49195,348,19189
8475,468,46795
59704,179,98504
21177,36,77343
14323,179,28463
5134,217,75734
98258,51,32069
32839,36,23160
78607,35,92314
43068,179,63757
74118,51,50130
90389,163,9459
46561,114,61858
9286,321,97553
60434,51,43213
80580,163,5942
24337,36,59724
89345,78,32089
45770,36,53490
61982,98,42957
76590,35,67818
35477,205,95765
22562,98,84241
5442,352,24767
32504,220,69574
40421,251,10362
72619,220,61321
67722,179,53015
18439,282,69642
4136,320,75197
71452,35,81616
26782,36,47243
67818,164,97034
83945,375,52583
55270,241,2559
29370,35,69297
64897,361,84614
30278,107,37371
44309,179,24689
68877,179,63448
78488,193,54838
16099,220,10818
86607,179,93058
2260,416,19206
59510,179,93075
44464,408,46105
50394,36,55403
398,446,38750
87373,250,99257
84809,51,79935
70941,439,26652
89934,205,34437
70268,408,94102
97871,205,37090
96887,179,4345
58458,44,94513
84040,361,67853
2969,368,44117
47011,114,79579
53334,304,37913
57349,179,92990
45515,150,47672
28971,328,38075
85646,51,60411
29057,251,39749
26437,220,63182
77233,374,22359
66587,205,93545
38787,98,32760
71317,51,30100
64146,35,64339
77489,179,3016
4306,350,61777
54826,205,92329
87402,250,54772
90873,150,16279
49182,114,9167
56294,114,24446
91686,364,82937
25311,343,49186
17132,364,3557
52427,114,74848
97535,364,34044
87261,361,85400
21626,350,46929
12713,220,49957
92819,250,6410
42712,220,39542
33720,217,79537
83536,35,1678
51233,293,44117
4300,98,12962
86995,220,83482
93437,187,22594
35691,179,55687
25210,446,22198
13661,36,65838
80033,35,76447
46628,364,23714
34883,374,97962
40412,350,67656
50777,408,3491
83730,368,42957
80031,364,31446
16046,126,21921
38349,193,58587
75682,220,4689
62231,35,57145
33111,242,14383
38276,220,12553
89587,51,83099
11825,429,93466
71746,364,45576
10372,266,20493
13472,35,5042
38989,451,66678
70340,36,57382
54257,426,42739
44817,156,29204
46267,454,63414
10636,439,32806
45046,179,93247
5288,98,49729
54472,426,87299
96243,35,62198
68927,179,4345
13205,98,30826
69525,320,77600
34365,451,15324
22402,439,24136
8729,227,85218
36544,194,34377
19692,179,93058
24553,316,97865
72841,98,91019
73783,51,54810
76330,351,74702
57953,98,31497
60222,385,88040
17177,51,32697
17897,304,61633
59530,51,23925
32441,468,11381
92518,352,92882
81223,36,32206
73989,98,44117
81104,98,23638
48193,98,44117
67630,361,91549
11511,304,87559
32432,198,30690
20138,35,53184
5460,84,8391
73558,105,56513
52574,214,51619
10706,217,98756
14932,98,23638
74988,229,24318
46560,293,91019
17536,114,95363
55120,36,55327
16589,252,94580
95482,214,96030
29550,42,91629
59570,119,36226
97895,114,62564
44621,35,23557
41982,250,78659
41993,179,35483
53839,78,11871
8400,35,74178
95936,163,5942
57215,35,30188
33213,220,71911
6335,426,80933
42052,304,74900
24418,274,3638
10652,179,61957
95405,51,41920
17679,124,55025
24826,339,55856
94856,35,67624
759,468,44748
55526,179,74789
66385,367,99257
20503,205,99257
11581,36,89011
6805,164,98981
20296,426,43625
97586,364,15396
73743,220,15699
67858,361,76287
67413,345,47662
76459,374,97962
7498,217,74813
13414,364,6744
68733,439,97956
52886,179,94097
11442,179,24895
88152,422,69116
15172,220,7901
21595,250,20299
25132,426,13038
44906,289,31170
95860,51,99313
18396,35,76319
37051,345,56722
17658,309,31874
49357,51,87066
18621,304,23849
14034,364,84854
9962,266,32343
50560,164,23932
88799,205,74707
93689,451,40662
62124,232,31553
73420,51,95961
36038,345,25191
98757,220,12784
53267,98,44117
36670,44,63462
74099,170,42957
64158,114,30100
69114,41,16153
48867,343,8231
11969,35,21070
55612,364,30547
786,198,14138
80676,217,85058
8439,179,60510
90191,163,84160
68750,361,66971
89113,98,52060
18431,51,79935
76579,364,93511
77768,179,82477
7086,35,239
70763,214,65297
6346,296,20201
14311,36,4485
84810,51,44117
46575,179,87987
7573,179,53015
81974,322,33092
68930,405,26867
69545,428,89116
88323,36,63798
62256,217,79537
37763,304,2850
15585,163,78479
84901,220,8078
3495,179,92706
19771,205,65898
58086,35,49025
22973,36,21692
8421,407,37516
67620,150,36820
86282,128,47969
79189,107,86558
84137,364,28168
44915,36,61554
4712,51,31682
82572,36,89126
80864,451,19241
27282,36,99602
38848,341,81680
74714,118,60806
80505,343,73133
17700,36,98130
89314,36,89850
36084,179,4334
83081,36,11904
78660,451,48091
68554,361,49776
52322,408,52300
12590,309,1063
84974,35,26356
77134,361,62916
79553,2,86863
20630,220,8105
24377,316,23679
66567,362,84983
11341,114,23638
25309,44,32321
53095,179,3000
67630,304,59660
6486,348,64463
97352,179,26079
73755,35,54863
37557,408,15796
32340,21,93622
57147,51,37331
92110,35,17282
91608,364,23710
75140,418,63714
74744,35,34613
86616,91,98658
79539,164,17303
7723,98,12333
92394,211,4483
34580,446,38946
72309,350,24226
53722,51,40450
75913,304,62587
76942,304,23849
75269,339,33726
6768,227,85218
29128,51,74848
51762,322,43574
67931,370,6965
92828,439,41972
39408,21,76158
87580,35,89623
25393,35,15715
8524,179,24361
22743,304,54542
85090,35,22350
93825,446,24580
54015,214,62761
31680,364,60590
88719,214,54969
56084,194,11711
32760,239,45758
75544,343,73332
67646,179,62098
58798,217,59054
86480,35,3675
2280,296,22524
60039,36,67578
69245,361,66574
20910,179,4178
80673,375,32069
32164,408,27471
9792,433,14955
87546,290,66165
74780,205,44117
86940,290,25893
25075,343,53919
49287,51,75466
91110,465,99602
96404,220,99257
44957,341,75331
82676,364,79714
23745,408,64577
96413,41,24238
74766,149,43553
32074,364,33915
36231,468,17189
61351,36,25335
77885,450,30884
79702,295,81532
56553,128,78876
88657,364,85329
84682,430,63757
16741,41,85211
48974,171,49025
58607,364,56772
38689,35,19082
93593,179,74789
8849,277,8543
60709,51,28496
77464,35,73304
85408,368,18974
70957,451,15324
69930,179,46357
89949,51,49987
1829,51,99337
26640,179,25269
43153,304,49727
30533,36,20058
88414,220,4020
50739,36,25204
6593,94,57498
83131,150,42898
75837,217,78292
48732,250,14903
11442,364,55617
73370,118,50963
41849,227,85218
27737,35,47363
71323,451,15324
25930,35,33413
76638,51,12333
24044,179,53015
92877,51,57421
18954,451,66678
32609,44,32069
958,85,11643
71266,51,44117
5971,250,44117
32774,85,7501
57323,36,45215
6756,348,6735
75644,137,1223
93804,179,31871
97201,192,1624
45246,36,35067
2300,446,38946
25413,36,91388
88404,211,52784
65073,217,41892
93516,95,2261
59367,451,43230
53568,205,13933
64257,101,93736
43649,220,62737
33291,250,93248
83213,331,96447
20075,364,54606
60716,36,18986
31636,187,56285
72498,220,96492
55654,36,43988
59113,41,12828
94361,205,28004
35969,51,15810
17704,36,41440
13812,309,32925
70881,451,15324
89020,89,95377
20225,217,7972
94918,21,33719
43441,228,79778
37622,179,4345
87540,41,51161
51148,51,30100
27374,98,52060
30828,51,34150
94662,128,64584
86930,364,25958
39592,36,27932
75002,91,45791
73160,348,32384
35256,364,30517
7489,428,16856
9116,198,26530
43297,205,841
6883,250,92218
36510,250,52615
53302,179,61698
63200,304,77846
96869,320,74935
52900,364,78267
84549,348,34482
28793,296,18411
74723,163,78479
55996,220,86422
98551,98,44117
8122,320,68028
42590,220,7212
54137,78,57025
68650,179,28921
16119,51,12333
66447,250,21063
4878,179,61957
63668,341,49361
97796,220,64109
16435,35,14803
65262,217,1970
77300,408,77352
36285,84,17326
89196,92,12177
50421,179,54700
78835,179,1026
45713,35,78043
23460,217,9187
50192,435,92807
70222,36,27486
76458,36,1644
67320,405,88650
89579,35,73798
67530,36,8938
58348,35,25789
68628,179,24689
4719,343,46806
91897,289,58076
50924,364,37737
17479,98,91019
1114,304,49727
59036,439,26487
75596,35,11743
82496,464,41870
90303,51,5014
32657,220,13069
49774,250,95363
5984,94,68874
15300,36,48345
14297,426,2582
43672,277,95070
42593,51,9932
10356,179,53015
50061,364,28168
4447,35,72757
28102,304,48047
85350,341,75331
56203,209,76173
81772,98,44117
72892,250,78659
37415,337,90052
44653,36,32529
5034,179,37499
55431,289,81279
46505,51,20299
9563,179,70122
95874,305,66640
50145,343,5692
96514,179,61957
44113,304,49727
57944,309,95397
78947,451,90203
91163,351,51660
96615,35,5154
97528,114,9605
85619,340,5264
5278,36,2275
69525,320,83707
44102,44,31198
84593,361,91842
87261,361,66698
88644,214,95517
93851,194,55799
79326,250,78186
19981,304,6353
55537,345,22937
25068,364,1898
12792,150,37982
29002,35,57548
80353,365,99257
16703,194,57435
71340,42,76222
45883,364,19028
56142,37,42319
12404,428,11948
28218,51,17041
72542,98,91019
35840,468,58810
70840,36,19142
95642,291,10830
27976,229,8969
43073,405,85384
27963,35,70883
45352,21,24994
97831,35,60612
71361,98,52060
67099,2,42319
69725,252,31913
97377,35,47275
83255,194,57765
3455,439,96366
46156,214,53322
48931,348,19203
4127,320,71110
81710,51,41155
82820,282,1949
92914,35,80971
99199,98,44117
62915,179,61957
92214,179,74789
48628,51,51768
33990,250,30100
87677,163,5942
83533,364,7280
25259,21,45149
69420,304,28888
2113,451,66678
6465,36,11726
1819,374,76432
52197,114,79158
23158,51,25021
35500,364,90271
41259,179,70205
43773,242,75331
91708,446,35762
19274,227,85218
60305,217,79537
82578,364,31446
59274,36,96248
79477,340,25659
24232,179,57376
67568,35,86285
51662,353,64794
75495,51,21952
68346,114,96400
1833,179,62539
45532,205,24525
49233,446,81801
49289,114,12962
12927,227,87864
89958,361,69559
37004,220,69525
76700,35,34656
57531,304,87559
72751,251,7509
42863,451,56431
56030,229,74089
86034,36,70828
60258,380,77660
28056,220,97200
24746,35,61616
59971,114,32069
9623,150,22384
11854,364,54744
75450,277,98345
53510,179,30848
20522,430,88015
51340,358,18255
77843,35,6334
55081,179,78692
46778,179,3016
40434,179,4345
97620,51,44117
50319,51,8391
98468,98,44117
82447,368,12333
87677,296,57025
25341,36,73111
18350,220,13143
61949,51,18997
50225,179,58889
62341,364,46309
16436,21,41249
98096,98,42957
65007,179,4178
18938,426,76491
2948,350,78999
19523,364,25399
85049,35,55345
31562,331,49864
69897,35,57578
17328,205,9932
73327,51,92999
1851,364,83244
48083,35,75442
4673,36,11832
26170,439,39113
39310,439,90397
21220,179,75775
46143,364,17064
97605,140,54352
44791,451,21639
46170,150,10906
71586,364,79714
71634,220,69584
50389,304,52787
92863,154,99024
20163,435,19070
24069,21,54431
85287,217,74813
80518,98,54810
3320,426,34403
53080,304,49727
47023,36,85817
73914,150,42898
73477,220,6145
55040,179,4178
78303,289,21037
93923,446,29231
98479,227,85218
37104,91,82636
17530,51,34018
45342,309,9680
4094,193,67153
85324,361,67886
33565,35,7398
31841,435,20579
63514,98,49729
55986,128,36521
48566,35,69872
12926,179,1802
55644,127,85406
97894,179,92990
6409,21,80319
72193,35,33580
65713,179,79676
53394,21,63181
97679,364,23714
58143,217,59054
95025,21,15518
86027,36,92222
11558,179,63448
27106,84,63297
43586,314,92595
17083,350,85793
88792,143,7241
22065,309,42199
45840,217,93045
78055,408,72785
96979,179,63757
62689,428,15970
81975,51,10579
50584,179,4334
30143,227,85218
89919,35,97717
8076,320,61429
58439,383,59273
96619,304,37913
30122,36,75315
77689,304,76925
41254,72,31389
38807,304,23849
57917,51,23889
89415,36,3613
31067,36,52502
61508,36,43271
98789,350,55949
24129,439,26396
88198,347,85703
9682,35,92902
25928,288,93952
2184,463,10340
7695,376,12755
54394,304,42284
70256,170,44117
74963,209,93949
93183,163,22458
98981,179,92990
33699,51,33975
43047,36,20534
40602,179,63757
73433,361,69109
91277,165,89128
58037,36,28199
29642,451,15324
43510,376,74690
64236,214,14390
18077,36,41420
48189,51,57982
71339,364,5837
72612,220,7710
79136,35,31057
55214,446,29231
80495,217,79537
37708,350,18196
37033,98,52060
13753,85,11643
8647,36,16439
40865,364,31446
96777,179,93075
15653,51,11703
48639,361,84639
97279,35,35952
24631,35,32741
1044,220,7822
89145,179,8716
15661,439,57660
62069,36,50655
48272,214,55981
75615,179,38296
18784,217,74813
16361,118,54737
64501,364,31446
60218,383,33654
85646,21,14157
26464,98,56767
91288,451,66678
54126,98,44117
63457,241,56827
67240,35,17736
87253,341,23149
66509,439,26498
96328,446,38946
53561,364,28147
66229,38,34399
40042,350,11511
19577,408,20125
89573,36,29723
79048,98,91746
38350,193,32629
45455,36,74304
5973,211,11020
46665,364,22057
69827,408,16810
85443,451,7384
78477,364,25958
82634,451,79338
25668,35,63652
20720,220,18924
54784,36,32520
62207,35,95602
85787,361,64016
44163,296,64610
18110,51,89750
49191,343,49173
43744,51,33851
37307,468,70914
59122,35,85694
10722,383,80370
94254,343,5126
50367,364,60905
29372,35,86705
18207,179,4345
59355,36,87891
38165,42,18520
61819,205,17326
31856,343,47197
30675,85,11643
81244,361,70678
94864,44,94513
64229,35,93593
47438,439,4276
5507,428,11948
50631,364,24382
32569,289,17022
79739,446,75087
46424,51,30439
99121,446,38946
8887,289,7576
61761,179,93854
52706,374,65076
74746,364,7280
11047,213,84202
67958,35,1362
96442,124,71419
76609,221,94544
37300,439,42603
44507,364,40258
18459,35,6632
58321,424,55523
28923,179,24864
87132,364,84854
76836,252,94945
59882,343,22036
52519,424,63948
49538,179,18851
70268,314,70256
85114,214,46950
1985,310,12333
72346,361,78702
75499,205,23900
37193,65,82395
14535,446,38946
92570,304,92667
75366,205,68291
70783,361,63866
6637,179,98504
68992,51,3854
32255,35,89516
15334,205,24459
5010,36,30516
11752,364,23710
96303,179,28704
1776,98,53920
6617,322,8306
47266,36,42136
37911,179,74360
85726,163,19799
13565,220,61319
96599,214,88587
69626,35,26151
30438,36,12219
84634,433,42751
41228,179,98738
29663,350,48017
89281,36,46536
25287,364,28307
76009,149,97595
60671,217,3456
54071,91,39564
34791,51,30100
48377,169,72776
93934,98,44117
60673,343,88244
62802,36,86088
54100,51,29289
35105,451,66678
38784,339,91708
58358,36,41986
14421,220,8076
76690,114,46926
83866,447,85633
52515,179,93075
3385,309,10816
11753,36,56757
97121,205,44117
82307,304,58985
82999,35,83041
29548,251,62381
15330,44,17573
52064,330,36675
90554,85,11643
35943,364,28147
49858,408,37314
39995,217,79537
89280,179,18740
71550,220,69583
42167,36,18966
12164,364,44089
7023,304,52787
67703,426,45933
10822,179,4178
46527,179,54700
39074,250,99257
77702,364,72654
77460,364,85605
77988,422,18137
91186,61,69942
26322,350,50896
76034,35,87297
22476,42,44918
90009,296,53843
49618,205,99257
26810,322,70524
67238,304,23849
8804,98,42957
85783,361,64016
73566,179,4178
83832,163,96018
54712,36,19600
29661,317,36754
38992,364,3557
41524,341,54356
43068,36,13050
77729,179,88531
80666,21,90384
20298,35,27455
33493,451,95158
36379,35,98793
81634,35,97202
95694,426,33163
41281,309,41634
19783,304,92882
10470,36,85052
61492,170,53061
78021,51,74848
9387,98,52060
55004,51,92999
66403,35,58017
49185,179,8877
91602,36,32248
39001,446,38946
77261,408,77305
15329,36,93334
9882,217,5128
8887,179,31587
68591,35,15122
52769,220,25468
64240,428,13069
45133,451,93629
61075,205,21063
69256,179,40230
95764,164,86191
48837,435,40430
77536,220,3927
14374,114,21428
85813,277,8934
41182,51,7509
10603,179,4178
9797,179,28470
41365,220,25364
96567,44,52216
35706,114,52113
34650,364,54744
74641,347,23105
90252,179,61957
64147,89,60147
76044,35,58396
94081,242,87490
32513,468,81591
67688,304,77846
29917,51,15810
17920,361,70338
99050,220,17419
77073,179,61698
53888,380,94503
18525,51,38756
8200,85,18952
26086,51,44117
51890,35,54258
21580,179,8429
41362,205,78659
71420,205,50397
33962,179,35178
31118,214,50715
75305,35,71824
69451,343,22806
58396,35,70354
1348,364,23710
82865,42,85670
48013,250,98010
36661,205,27539
98734,439,26507
77308,250,63482
47523,35,30506
27723,38,80774
79378,468,46093
11990,35,84203
11751,32,98010
26388,251,74848
47429,35,55180
87478,110,90078
80529,295,1102
37145,211,56791
88178,41,51644
52420,424,40798
33277,367,18404
39215,229,16369
6805,35,36043
11511,179,53015
50940,35,89495
22630,51,55673
19968,179,16335
9674,370,7655
46130,293,91297
48133,36,88672
89963,439,77085
2630,426,95067
55092,446,38946
35959,98,55605
74995,36,34418
53433,114,7897
1945,179,22817
76218,364,64983
59892,281,91560
49413,290,43299
17601,36,19098
70606,114,37593
46068,51,34008
70997,364,28147
53846,38,25616
13856,220,21401
75603,35,45356
58266,217,73883
8265,51,96447
39201,65,82395
42596,348,54264
69952,289,7369
26155,350,92106
32090,266,38574
25968,350,50911
45235,98,70458
67771,439,24607
24794,91,8205
28981,179,29707
87114,179,3000
39570,364,89243
94215,309,42199
50383,128,42021
20102,44,1722
35119,304,94037
81152,446,97114
32930,426,36126
