2109,804,10734
10864,391,2228
13941,599,9074
9817,891,8692
14397,1041,4573
11939,591,10462
3108,1015,971
13739,1048,12964
13210,754,5041
3844,87,4036
3897,1037,6745
12333,803,12521
13782,829,10883
3882,1041,4527
9558,1035,5599
12238,1193,5204
14190,827,10883
2695,1248,2263
83,804,10112
7881,416,10505
13584,555,6155
1615,919,10489
8344,805,6649
4442,552,8253
10145,1327,6051
7706,759,6030
8296,77,10577
13204,654,7727
11668,909,3606
686,1041,6323
4555,496,3980
1177,381,10883
8868,555,6077
4746,214,11574
11418,623,10936
10678,1040,14641
2074,918,14335
592,94,5255
8978,1035,8949
8396,1139,11170
9710,805,623
5547,573,11395
8477,599,2722
1187,1029,11261
14112,798,13352
14424,1030,4272
3565,1100,4105
2838,1041,4527
3773,595,5346
2746,1046,1598
14041,1191,12059
13823,698,508
10937,1124,7202
9806,599,5466
3375,480,3375
6778,1303,11022
2631,90,5773
5882,114,3087
12792,573,6671
4573,1048,9001
4573,1048,3573
12925,82,6626
6889,889,13452
9560,845,9399
4227,491,9587
8224,76,2014
6896,90,7055
1207,1041,4645
6011,1048,3004
11022,496,1176
478,1048,13899
2170,1042,13680
3458,133,10112
3797,599,1532
581,782,10112
450,1248,3503
7199,1284,11710
6336,83,5322
2861,805,10135
8483,581,13508
12234,1048,14408
12234,1048,1287
12234,1048,7888
2324,554,1394
6597,1037,4591
5779,1021,13531
12058,77,7193
7403,1174,5915
7038,759,6700
6711,929,13542
6528,588,2794
1886,1030,10181
1438,625,2558
11625,815,6224
8253,564,9964
1591,1015,971
10963,801,13352
6238,90,2368
9486,918,2690
9870,592,8551
12500,813,12975
9468,1037,10734
435,930,4521
2,813,4397
6948,1271,12366
11744,1022,12313
5656,90,2220
3807,87,3075
9650,291,7823
4107,90,10551
10940,1017,14533
1737,1014,12871
9581,1041,12234
1689,555,9902
10130,491,2901
10690,91,7704
1813,1100,5204
8447,1037,148
1911,981,2861
9416,105,3886
4645,1048,9299
4645,1048,6717
13955,800,13352
2901,1035,8949
2286,1014,12871
8687,641,5006
12944,79,11186
1396,1129,1882
11052,804,10734
813,1230,8025
3143,1129,3336
5204,1168,4864
5204,1168,9081
5204,1168,1769
5204,1171,11122
13849,800,13352
11867,786,13130
11867,1196,5887
11021,1134,9552
11775,89,12949
12392,76,1724
4691,1041,4527
1448,1031,5948
11042,1045,1290
4397,1216,12606
11121,1041,4527
10403,491,9111
4527,1048,4993
4527,1048,7143
10762,100,13025
10734,805,14629
10734,805,3085
10734,805,12853
10734,794,12470
4684,1216,17
5926,555,7743
5792,936,4681
10748,851,1391
13608,804,2790
11811,784,10734
14203,797,13352
9095,90,2751
5030,77,2599
4105,1168,9133
4105,1168,7647
4105,1171,7505
4105,1171,1633
4105,1171,8856
3105,1272,3640
2521,1022,3015
3895,132,5639
12059,1168,5710
12059,1168,1769
12059,1168,9358
12059,1171,7076
12059,1171,6920
5853,581,1827
4323,487,4749
348,1035,8949
11804,1090,1926
3889,641,5553
4998,91,13032
4998,640,7939
5674,804,13291
4723,1046,8095
5770,555,6802
14845,918,4097
14845,918,1693
10296,1039,4079
12311,810,3537
10802,760,6049
6541,1039,7988
13642,784,10734
4238,1041,12234
14550,797,13352
13943,985,10485
6094,1037,10734
10766,491,871
4044,496,10525
13760,1040,14636
2656,938,4778
13746,805,10153
494,488,5225
2978,1036,8241
10289,805,14037
3949,191,13225
7927,115,11867
13194,1013,4351
3396,555,1127
6404,602,7155
3346,391,857
3700,76,5167
8601,509,13039
9576,1268,13523
7741,76,756
6922,603,10286
11806,303,1869
5041,1171,13464
701,911,10742
6702,487,400
4591,805,11845
14708,798,13352
3355,488,7910
3359,90,10763
1759,1039,14625
6906,1192,12074
14454,416,10504
6328,985,8972
1908,87,1094
13522,625,9080
14167,805,14896
14100,803,14180
788,918,435
10235,805,14059
13601,95,3533
6921,909,1190
14088,805,11073
7067,1100,4833
12876,970,636
13538,919,13538
9958,126,5139
7692,599,11496
14222,858,4610
263,416,10505
6113,1100,4833
6183,824,6468
6183,785,2012
4399,882,1344
12503,1048,2903
6338,1283,2303
11882,97,9944
5430,76,9281
6766,809,8066
11778,76,5770
473,231,13730
8400,90,7527
12631,133,10734
11404,488,9379
13717,599,3446
3572,1034,9269
1213,86,4939
7362,599,7258
13556,115,12243
12854,805,14184
14624,416,10504
400,475,7909
400,475,1740
13253,784,4591
2513,509,730
5088,1152,1734
9236,718,12854
9359,555,11156
362,86,12414
1879,1041,4527
1440,513,2239
10650,654,4630
9242,1014,12146
1049,1335,3270
4873,922,8777
14140,799,13352
2149,910,7099
2149,909,9769
3461,1045,7034
1028,919,12099
9292,1278,116
8656,287,4338
2197,378,2146
10065,416,10505
10935,918,3003
8041,1039,14549
6753,114,12506
14193,827,10883
8392,805,2756
8492,1278,2296
9177,918,11365
6440,94,5369
646,918,6693
8130,933,11658
865,1041,14233
11642,805,2396
3486,76,10807
11663,1191,5204
14565,804,2179
11216,1014,13339
7214,997,2340
12201,87,10763
3544,80,5129
1706,889,10529
5684,618,7838
10880,940,9765
2235,1014,7848
2974,1034,5364
7719,667,14656
3447,1035,8949
9582,1032,13662
4738,241,10883
8301,90,12067
8301,90,11535
7910,625,12206
10144,634,8657
10144,634,9084
7241,1098,4833
3290,1274,1708
5624,89,12945
8095,1027,9016
8095,1027,7244
8095,1027,8968
8095,1027,12360
8095,1027,8438
8095,1027,12924
8095,1027,7150
8095,1027,11424
9595,90,12005
9595,90,9527
11591,90,13798
10307,1191,5204
10270,688,12142
4534,1048,3316
3978,980,10734
5639,810,307
8370,391,5598
7270,759,8138
1479,1047,10889
9345,97,4909
12171,803,12403
14255,799,13352
4804,76,5641
5860,90,9894
12289,654,10045
1376,90,2273
9793,557,14372
597,654,9311
12553,829,10883
7287,1037,13291
1906,1174,5982
6371,1040,12601
11612,1048,3441
11612,1048,8511
13243,634,7606
7680,1098,12059
9123,1247,6189
6438,1048,3750
13378,604,524
11843,804,4591
3305,1098,5204
753,1048,1432
6200,1030,6855
11083,1072,5169
4478,153,9526
8342,1193,12059
4944,804,10284
4447,514,5888
5049,381,10883
5326,910,3084
97,115,9443
5167,96,10594
13052,920,10223
4906,76,4511
5218,237,5580
1284,487,11261
6108,625,7193
13511,1192,12757
3962,95,3839
10315,909,5913
13425,1129,5503
3295,935,8130
7103,1022,9781
1601,969,4676
10469,595,10734
14386,1034,10844
12004,1040,8993
9350,90,7815
11082,90,1647
8372,1034,12174
4578,1215,11169
3393,1021,5722
4386,80,2124
12957,91,11834
1827,1254,10986
8540,1257,9465
2265,381,10883
7039,76,1599
3250,1097,7370
2725,1261,3503
6006,481,2017
4015,116,3929
9115,1034,7103
3780,79,6910
5382,759,11371
466,493,466
467,938,8453
369,991,14599
3406,555,10897
11412,1040,14692
5732,1017,14444
5732,761,10802
7848,1013,126
725,211,13998
4531,909,647
9651,291,3969
10504,411,14003
10504,411,2228
10504,411,12955
10504,411,10160
6335,1035,5599
7277,76,5520
11456,1100,5204
12335,827,10883
3880,1041,3540
5466,760,637
6737,76,523
14017,825,10883
11619,584,10245
12942,77,1682
12942,79,7906
14602,799,13352
9996,920,5361
55,1040,12625
7940,803,1624
11261,476,5918
11261,475,4663
4677,625,4801
9890,997,13331
13508,846,1036
2393,1017,14141
1922,910,2528
5613,89,11704
7931,929,12137
11024,1035,8949
4143,1190,10861
6003,349,7940
9077,488,14001
1949,555,11838
871,214,10678
4208,594,4048
14571,798,13352
4557,114,9407
4557,114,7968
8541,211,11385
8597,918,9904
10366,979,7764
4149,1193,4833
10136,804,4591
8133,1193,12059
1410,555,3954
12384,759,8794
866,268,5828
2740,936,12599
6991,988,12285
2217,95,3118
14428,1261,11994
3718,238,43
12140,379,10883
12140,381,10883
7833,1046,1598
9833,76,4045
6327,1037,10734
1964,89,11220
7829,919,12901
1985,1240,6961
5504,1034,3052
9562,581,7954
948,1048,2053
10505,411,272
10505,411,6168
4474,555,8914
14867,804,10734
3139,556,346
11100,1193,12059
4945,95,5977
8587,599,2469
1115,985,8972
4991,1100,12059
1633,1193,4105
13523,1254,6680
13523,1254,4650
12580,813,4502
3179,488,8036
2003,1193,4105
4277,90,1195
10466,1030,4227
9810,155,4589
12612,96,12183
4175,1099,11400
2062,1041,12886
14687,1042,13680
3384,210,8094
6511,294,13446
10330,379,10883
8722,76,8333
5712,1193,4833
7384,1189,5037
10960,79,10066
4521,933,4088
245,1036,5653
9826,90,10368
13781,805,12264
4182,625,5853
3646,1273,7794
11177,1154,8396
9775,76,522
6099,931,2924
3052,1019,12266
10515,1014,14500
12552,804,7912
5477,513,10883
5477,416,10505
7642,232,2718
3264,76,8592
12040,1030,6045
4806,79,4873
11220,79,502
1125,476,4766
3054,374,10883
7226,600,7871
14339,89,9978
14477,799,13352
4833,1168,10547
4833,1171,1221
4833,1171,1178
4833,1171,10109
5492,1013,5359
5492,1013,14339
11359,595,5346
5614,1249,2285
13803,1214,13252
6764,625,8587
413,665,13357
8431,981,8344
952,927,2016
8972,1003,1073
4522,971,6991
9761,493,9761
12735,595,3229
2205,487,1638
6971,1101,5862
8135,910,467
5904,820,10883
6014,1046,8095
11224,76,3044
3846,1041,11612
13992,938,10813
2297,211,1794
10129,509,14416
3309,813,6087
1627,1041,4573
10331,1040,14275
9631,910,2680
9631,930,5792
1394,611,6204
8164,90,11483
5716,581,11798
718,475,10132
718,475,3937
4292,873,12024
7995,911,14052
5972,1195,11021
2196,919,8779
4014,1283,4238
14096,803,13955
12494,416,10505
4589,1030,10396
11899,115,1650
11940,583,7161
6523,1127,5088
8678,1248,9229
3599,894,2482
12968,76,5304
13790,798,13352
9220,674,7968
4845,910,5592
11343,1213,4578
6814,1136,11493
6814,1136,4524
2537,1044,14617
2858,909,9186
2858,909,644
7206,595,13572
5222,1270,11301
13675,805,3964
9173,581,10094
6311,496,8937
6617,80,8259
6362,211,2101
4500,1216,12417
4500,1216,14066
4500,1216,13391
4500,1216,11417
12584,603,3390
2174,211,5056
341,855,203
5858,1164,13445
13205,1037,10112
2653,1030,7929
14019,801,13352
2146,390,4215
2641,89,8226
671,94,3867
1606,1040,10264
11623,801,13352
10197,1003,1594
11478,625,7187
2151,909,5531
12691,495,1638
5993,909,8869
6192,89,1075
8538,515,14445
8565,89,12932
8049,625,11498
393,1050,179
5881,804,10710
1704,761,14271
703,171,9263
5096,98,5028
11408,558,12720
11018,1048,10361
14262,803,14267
382,89,3486
11779,76,1171
13724,805,14573
10853,1048,1850
10853,1048,3396
4535,641,11383
10556,641,10871
13189,416,10504
14586,803,14585
9900,1046,8095
7696,1199,13980
7696,805,3247
7535,89,13592
3109,1299,6317
12884,584,13139
89,1193,12059
7760,1041,14050
10112,846,11233
10112,846,5854
3045,97,5612
14321,803,14320
1147,979,4079
12671,1100,5204
14204,798,13352
14204,832,14802
13454,754,5045
2293,90,9350
14012,784,12370
14726,804,13561
9450,591,4083
8204,96,11541
5010,599,3292
5317,142,10779
3056,1035,8949
13095,573,14533
9287,881,13597
569,918,7822
8077,760,7331
9181,1017,14064
993,627,9562
5186,1100,4833
12701,1040,3273
10328,1041,4527
13770,801,13352
7098,938,234
9980,389,3989
2130,484,1189
14226,810,2287
7870,90,6986
14443,586,2349
10634,225,2020
10140,225,1815
8894,1257,11834
5499,1030,7607
4733,804,8344
13797,133,10734
9670,94,6959
12017,496,7686
7060,1193,5204
2589,1193,4105
3968,804,6838
12339,639,8340
13370,1041,7924
7167,555,6909
5260,97,7743
12541,80,13155
14236,810,2805
7174,599,6686
4881,595,10734
3900,484,8721
3900,979,11944
14014,1030,2966
14014,761,7214
5379,87,12232
5548,782,5802
3752,89,11859
4004,416,10505
14468,1035,8949
14468,1041,4527
4151,1193,5204
14190,803,14189
11080,796,11080
14080,826,10883
3023,89,12959
2929,938,9846
12956,920,806
9666,476,9382
9816,1030,495
5,810,5788
12403,832,9655
2349,627,11359
2308,563,6977
12608,1039,12070
4398,573,14561
1321,875,79
2136,1040,5478
2136,416,10505
686,910,4849
4113,1043,5252
7169,804,10734
14878,804,10112
8450,618,8083
8450,618,4807
11479,696,11921
8561,488,6311
1724,1031,3949
10588,1041,4527
12330,1152,1845
12330,1152,1863
7179,509,11095
6123,1037,10734
2310,97,7960
2106,826,10883
13235,639,13625
4943,76,10454
14168,798,13352
11046,797,13352
11046,810,9636
6959,81,3770
7366,806,1005
8842,90,5595
8978,90,8366
14303,803,9561
1736,514,5888
5650,754,5041
1397,513,2239
10478,1041,4527
7109,500,5212
4212,1040,4040
14264,803,14258
8880,497,3206
1388,979,4079
4511,1034,7103
13140,133,10734
7929,481,9257
6537,1098,4833
4266,1040,9433
6486,581,7116
13630,599,14373
2365,679,9282
1186,487,400
13644,804,8498
6784,91,12740
691,1321,8797
350,1268,13884
14013,804,12370
4429,1022,13736
3350,923,9844
965,416,10505
12003,909,569
10840,704,8791
8099,639,5871
4573,1048,11391
4573,1048,8983
8754,496,4237
3689,28,8943
10440,79,1613
2579,909,10570
3458,114,460
9963,89,10928
9963,1040,12022
727,909,8407
8275,90,8324
8270,1193,12059
7199,86,11633
14488,1265,10734
3008,910,9563
12932,76,8565
12234,1048,8167
6862,918,1034
10262,1126,4142
7273,1273,7677
7776,805,5575
13572,810,518
9130,810,2603
9130,785,13955
8092,90,11506
3234,134,2179
11729,922,1037
14234,804,10112
7547,586,11677
6041,918,2025
9647,625,13060
4715,389,4761
11625,810,11928
3182,1254,12465
14093,832,11491
11066,810,1820
12757,1092,4152
7271,1039,13192
13407,832,14150
2060,1041,10853
4880,988,10834
4880,416,10504
1995,91,8962
7224,1098,4833
3163,79,8437
7971,563,11473
5606,98,5465
11130,79,8374
11128,81,10776
5170,1191,5204
3131,90,6313
4401,979,14713
10069,1041,948
1503,988,12140
8226,79,2641
12281,1193,5204
2311,91,588
5256,86,5440
4298,909,4780
2533,1248,2263
10116,491,5624
13955,803,14095
2901,913,7154
2286,89,5043
2286,1041,6510
14223,810,11145
10560,555,8969
12944,76,5244
7737,990,10734
10598,1248,12826
10050,1098,4833
2612,591,11995
375,1045,1288
546,1248,1480
12486,813,4500
1956,910,3031
3932,1041,6323
5204,1168,4136
5204,1168,1103
5204,1168,7026
5204,1171,6750
4455,981,2179
3407,483,2887
11867,713,14785
4312,555,1501
14056,801,13352
14056,803,14063
2584,214,3027
12392,79,6667
7506,846,12131
5802,846,11359
11042,640,9916
14903,87,11340
4476,597,4348
11058,599,4874
9029,909,10935
2059,22,9166
10611,564,8450
4527,1048,5167
4527,1048,13935
4527,1048,6614
4527,1048,10017
4527,1048,2101
4527,1048,9913
4527,1048,5250
2542,910,8431
10734,810,10994
10734,805,6045
10734,805,13395
10734,805,5678
10734,805,14904
10734,794,14069
5792,927,1084
8024,662,13838
1232,1037,10112
669,1014,137
8257,605,9674
3133,966,12370
4105,1168,7444
116,1042,11582
1299,95,1300
6888,981,13046
13674,1222,13535
6295,1193,4105
6043,1040,7722
11350,76,8060
9836,1134,3280
11876,787,11290
8417,1039,1223
5054,90,6039
12949,79,10010
8945,98,10991
7285,1041,8928
7751,1189,5037
6745,114,1753
14553,804,2179
2089,804,3030
9464,1272,11974
4815,1041,4527
11086,1041,8817
7495,209,9724
4238,1262,7343
9239,114,12593
4907,1273,6063
3881,89,12390
3881,1041,12234
3881,95,6955
12629,416,10505
462,1044,14543
462,1030,14889
14542,804,14742
13300,939,5047
7683,1039,6364
14320,832,317
7930,1042,12478
3949,497,3016
8118,918,729
10368,618,12720
7927,803,8623
2314,809,3808
3396,1041,10853
13072,1040,10744
6119,1046,8095
14577,133,10734
14478,804,10734
9310,95,11348
9203,927,2270
2200,90,4257
8966,95,9595
12948,76,8176
13466,1193,5038
13870,808,8344
3972,86,12331
12623,1196,13336
8762,496,5958
14599,805,5118
7624,95,4311
5643,1041,12234
5041,1166,5095
12896,625,4241
8625,810,12809
1510,618,8587
1221,1100,5204
6702,493,6702
4591,805,13505
4591,805,1340
4591,794,12317
8114,805,14788
14663,1038,5142
7799,1191,4105
12052,184,7986
9112,1248,10246
144,88,3439
4575,1046,8095
6475,487,3868
6332,153,14740
1008,674,632
3081,760,9022
11952,416,10504
9338,94,12952
11614,760,6232
830,918,3642
10054,930,6707
7601,496,4191
11807,1100,5204
13557,919,2967
12712,1022,1406
9716,91,4477
2511,1053,12282
1392,1030,10188
5195,1171,8656
13512,1332,7827
2522,782,10112
6116,893,6780
12593,133,9239
9828,805,14077
6317,1274,7871
11536,1254,3448
14758,804,7913
3912,581,6648
1733,1039,14275
12744,91,533
7735,416,10505
12631,804,10734
11291,76,14474
4084,80,6629
11147,90,11104
7788,1041,13739
7132,1041,4645
1774,919,12409
9476,416,10505
1338,938,11089
4722,956,12306
4293,480,4293
5758,654,13093
14624,804,10734
13253,114,797
464,94,5288
1822,638,8877
11784,810,13907
10303,632,13712
2741,89,12773
9672,90,7407
10735,1193,5204
11246,491,8615
7778,95,9784
8163,1098,4833
7034,416,10505
14839,772,13293
9186,920,12122
9186,920,3966
11302,623,8962
4754,979,7696
186,981,9828
3374,999,11126
5181,697,3262
564,913,5792
8048,625,10351
9825,480,9825
14043,813,4684
2411,1109,13885
4740,211,296
4565,641,13212
14005,389,3363
313,1193,5204
4,813,4397
8037,99,8894
14552,799,13352
11436,599,10687
7832,1193,4833
3265,488,7601
6440,1036,4483
6440,555,11627
6097,475,5705
4960,91,6642
6423,1193,12059
11321,889,3112
4070,599,1939
6162,631,3954
3378,1039,2790
12604,133,10734
7745,416,10505
2735,127,7925
21,800,13352
12519,799,13352
13772,827,10883
4210,971,6991
4485,475,1758
7913,805,7212
5832,501,9396
10217,846,4051
3687,1030,5767
8580,1044,6321
1289,239,4026
14164,784,10734
12647,1041,11612
11783,1315,10883
11783,1040,11625
8451,1030,5312
7755,1021,9067
1726,1030,3307
8760,889,6116
9191,792,5600
8975,432,8730
4096,488,9011
8095,1027,6210
8095,1027,2145
8095,1027,7088
1211,99,10554
10307,1098,4105
12934,76,7623
12934,76,8155
14731,813,4500
6178,591,5814
4534,1048,13172
3978,488,8755
8864,1048,13722
8864,1048,10238
5639,805,13614
6982,1100,12059
3816,1017,13535
8575,1098,12059
597,654,2178
1212,86,4867
3890,90,8022
11507,581,463
14551,810,7156
11612,1048,631
4135,1100,12059
14905,581,12896
71,625,5344
10349,1037,10734
5354,910,9060
6590,1098,12059
6428,1098,4833
13754,934,12599
7939,573,8181
13198,804,9176
7266,1014,10468
9443,805,5634
6567,91,9320
2436,1245,1985
7526,220,9275
10600,90,4901
11741,1076,3242
10455,1268,13170
9455,1124,10642
2222,910,467
5696,1100,4105
5696,1100,12059
10962,592,3889
1112,90,9782
6103,909,1557
14432,560,10572
13951,555,13619
5050,81,11487
13758,931,6877
9396,502,7596
7292,79,9873
1096,1195,5334
5284,87,13815
1827,625,12648
14044,799,13352
11368,488,9448
11829,805,11830
12602,795,14332
14860,909,1161
12244,810,5117
6717,1041,6323
1521,692,10323
12587,24,9166
1761,1254,3071
14884,513,2239
5709,1021,10055
1905,889,12160
10504,411,2136
10504,411,8544
10504,411,7761
10504,411,813
10504,411,13856
6742,938,2664
7575,718,8623
4498,1040,9832
2633,378,2146
6986,555,4822
11261,479,10640
6136,1039,10679
2128,496,1235
2128,496,233
6487,416,10505
6005,1036,9406
1036,595,11152
10474,1040,12546
7567,806,11470
7638,798,13352
6337,919,7564
14490,760,418
11589,1039,12138
6323,1048,1432
6647,852,648
7931,125,12124
4143,1098,4105
3289,79,13370
322,570,13760
12148,1003,5083
12148,1003,6836
10991,79,9142
839,1270,11698
4082,909,830
10946,562,10734
13517,1273,4120
14820,796,14820
9433,810,4269
5289,560,6044
9906,1272,3881
13927,825,10883
11242,625,12431
4865,90,680
9404,979,11944
2226,590,4069
5001,1173,11159
5068,79,10675
3027,1035,5599
3027,214,2584
1964,555,11838
5930,90,9826
11433,1037,10734
948,1048,6020
8583,599,8060
14322,829,10883
10505,411,1353
10505,411,14512
10505,411,7684
10505,411,14731
10505,411,12274
10505,411,3933
10505,411,5270
10505,411,9076
10505,411,5612
12365,1193,5204
13841,1046,8095
5433,76,3926
13641,828,10883
1633,1097,10150
10468,1013,10400
3931,86,8296
1026,918,7724
11226,1195,5334
4175,1098,5204
8476,79,10400
185,919,3627
6553,555,6048
6524,211,1794
4055,1098,4833
7384,1174,10319
7384,756,5038
7402,1022,1175
12174,1022,3897
10960,76,5590
4521,933,308
7016,1088,7278
13465,1176,8585
13465,1189,5041
12546,114,8513
14258,825,10883
10609,1098,4105
2915,416,10504
13820,1034,7103
1179,599,7795
6619,496,13832
6099,931,7469
6319,985,10485
13049,87,381
10456,553,4483
3126,1041,6510
6722,1193,3200
7244,1030,6855
3004,1041,14233
9393,805,11074
14792,813,4502
5685,555,13715
1125,475,1166
9593,1109,5334
894,599,4945
12819,618,8466
8205,99,2451
2371,488,9011
4833,1168,6906
4833,1168,10061
4833,1168,3339
4833,1171,7808
4833,1171,8696
4833,1171,4151
11151,595,6246
8247,236,4500
8070,671,14778
13656,1036,4483
1481,1283,10809
14908,760,8033
8972,391,10330
8972,681,12078
9761,491,5499
7827,1331,6470
3860,583,6389
14678,481,1597
14678,804,10620
9926,1037,5802
8954,639,7117
13321,1030,12557
4803,371,13742
8164,90,8162
1319,416,10504
10454,90,9048
2590,804,10112
1245,595,10734
13798,1041,1408
741,1046,8095
6380,1178,2456
7090,981,2179
9632,90,10737
2191,1041,478
7083,1039,14864
1241,76,12842
13392,797,13352
2250,1248,5741
5665,909,6041
7767,76,7132
7942,581,12248
7942,1273,9375
262,795,14252
8924,654,13088
7551,910,3620
14059,828,10883
3783,626,12065
14408,89,11001
11928,639,4807
2115,133,10734
4849,938,2814
6311,496,6181
4500,1216,259
4500,1216,13568
1069,480,1069
555,555,3972
815,389,12142
13005,756,5041
760,1273,2260
9171,148,9263
723,618,10035
10197,1003,1648
10798,981,8344
6735,76,7000
7549,76,4951
11225,76,5757
8049,625,5416
1116,1037,10734
1189,509,1121
1704,1041,11612
13061,981,9828
5037,1171,13461
1066,804,9928
11408,558,7873
5146,1124,5186
7484,1193,12059
2150,95,2987
1039,95,4664
1896,922,315
1279,937,8622
14067,829,10883
9606,966,9492
13724,827,10883
12761,1022,6212
6463,487,400
12977,564,877
154,902,2585
13104,1040,459
10853,1048,2136
8721,509,6092
3470,491,3692
1857,909,830
14620,813,4500
14586,803,12265
7665,997,12876
7535,89,5059
7535,615,13483
10983,84,7024
1249,773,7817
13373,87,3965
12578,555,10256
14756,805,5477
14756,805,14538
6504,416,10504
10112,805,3177
10200,599,2523
11449,918,10827
9201,581,7954
7049,76,3528
2332,491,4037
10286,1214,9390
7889,909,830
7889,1041,1296
7874,86,12489
5946,654,13098
10401,555,10519
3014,1039,14444
8426,1041,1408
8768,497,9183
12594,82,12933
10457,1041,4645
3980,493,3980
11570,1058,11899
11179,187,4938
9436,1031,8036
12050,599,9206
11563,83,8888
9166,1159,12633
3066,89,11224
10076,1014,10826
12652,799,13352
13891,416,10504
5317,141,5403
6412,1100,4105
2857,397,1181
12179,94,11633
8207,1039,5
2254,964,13631
2254,820,10883
5701,91,10577
3351,484,8721
13652,94,4906
14904,801,13352
2130,491,11412
12724,623,11235
8741,975,3132
8536,1098,12059
498,91,5130
14443,599,4855
10634,810,12961
10634,804,6322
6040,423,9104
2186,804,8344
8402,97,12033
7807,1191,4105
8711,1041,4527
14892,801,13352
6076,98,6959
14314,115,11866
5992,416,10505
14397,555,52
1004,933,2645
8692,153,6054
8692,895,6054
13014,562,10734
8331,1311,6322
14579,801,13352
12339,639,807
1934,88,12672
2120,810,11181
1767,910,1866
2344,111,9439
3484,76,2889
3484,76,5032
12518,781,6840
8714,1193,4105
14287,800,13352
14293,114,7474
13170,1254,8143
2761,935,6099
12101,98,5028
7831,1193,1156
6396,1030,12890
2308,87,14397
13204,654,13088
12499,628,7072
34,920,6931
4507,481,1597
6235,909,12844
14697,804,8610
7169,481,10319
8060,90,152
6555,1174,10319
9469,1281,9463
7592,191,11878
6860,1098,4105
12157,416,10505
4095,1192,11983
11085,94,7292
11085,1042,6047
2593,810,7323
4332,1048,1407
6941,1037,9765
5855,113,13289
6638,87,3651
2414,509,4453
12996,91,11617
6031,86,11313
6059,1193,4833
7912,805,12763
6486,599,10486
14041,1191,5204
630,237,6858
5879,1191,5204
4813,603,959
14210,555,4029
5717,1100,4833
8617,809,13571
10056,634,6303
14808,810,2947
13372,792,5722
11487,86,5061
8556,1268,1761
12003,1037,10734
5159,1040,1403
7314,1039,13556
3985,583,5653
4437,1157,3426
13917,784,10734
12414,76,3726
6820,1018,10734
7467,1193,4105
7199,1273,9168
749,90,12686
14488,1283,4641
12932,76,6717
12234,1048,1335
12234,1048,12233
12234,1048,2603
2621,815,2215
13545,839,14386
12749,759,6370
5604,1046,8095
12187,584,2014
1355,599,7167
1654,813,4500
11729,724,12446
14603,801,13352
8253,595,11152
7006,1191,4105
10963,796,10963
3182,846,12042
3182,846,7644
3182,846,4881
2729,760,8042
2053,1041,4527
10814,805,8276
6238,90,2940
6238,90,4678
4975,599,759
381,94,8552
12353,1191,5204
14514,810,1855
8145,785,7875
9887,1040,10717
4847,785,6652
5280,1041,12234
875,89,2013
7790,1129,2056
2588,1193,5195
4824,99,6230
5893,488,8646
3807,599,3075
6172,1098,4833
9650,291,3652
1277,493,1277
4401,416,10505
9092,552,3776
1892,1039,611
1892,1014,9959
13955,828,10883
3753,416,10505
7455,1040,13475
4656,153,9817
13367,800,13352
2607,988,2395
1632,893,12768
4438,1159,5406
8489,571,10883
8590,1254,7451
7506,625,13272
8399,1030,5192
8073,90,6896
272,798,13352
7714,111,6658
3446,1040,5639
4180,97,3503
4397,1216,12601
3154,291,3653
2270,1035,8949
14000,635,8309
6793,79,2825
4527,1048,3231
4527,1048,9803
4527,1048,6798
4527,1048,7181
4527,1048,5957
4527,1048,5769
4527,1048,6394
1688,89,12942
5055,91,3971
10734,805,14572
10734,805,11902
10734,805,14692
10734,805,2461
10734,805,5136
10734,805,14569
10734,794,13496
10734,794,14168
10734,706,5986
4684,1216,12219
12120,237,6858
1318,1248,14748
10748,855,3313
5496,1048,13171
5496,1048,12983
4105,1168,6073
4105,1168,7730
4105,1168,10967
4105,1168,12093
4105,1171,5358
3285,390,4228
8753,90,12009
13587,86,13816
14050,1053,8491
9571,99,161
7538,1178,9166
12059,1168,2194
12059,1171,5616
12059,1171,9706
4931,78,7754
13670,930,6099
7212,781,7152
7212,1200,14607
14736,825,10883
10296,91,14489
10638,1041,5269
7751,1189,5045
6745,958,2439
6745,786,10764
9288,95,4654
9700,1046,8095
1200,1034,7103
3794,186,11171
6636,603,4102
11639,555,12825
6664,555,6153
14257,784,10734
1399,291,3652
3297,555,12789
6168,96,7288
443,1041,8928
10343,584,10432
3573,91,8803
3573,1039,1165
8861,869,9579
1823,1176,14612
6648,625,1641
9066,1037,11867
9244,89,11778
5888,503,2485
5888,503,11380
14142,800,13352
10161,1005,4771
12409,918,2903
6061,1191,12059
6769,599,12701
7683,94,11000
5854,572,1918
5854,847,10112
11988,573,9443
3396,1041,1408
3196,115,13318
2887,491,7253
4069,604,6477
4117,798,13352
4117,795,14301
13958,81,532
12393,654,13089
5045,1166,13466
12369,810,12371
10953,572,12151
4519,981,2861
11341,1193,4833
7888,89,11130
7624,1041,12234
7043,760,10353
4591,805,4765
4591,805,243
4591,794,102
9447,1254,11937
6929,1248,9855
1235,487,1125
3852,1257,5113
2946,90,2721
13627,1214,10734
6252,1248,3927
14536,810,11033
11371,1037,10734
1539,918,2894
12367,1248,12156
2026,930,6099
1520,86,5028
3511,602,44
8168,1017,13617
3081,1037,10734
13601,1014,1588
13474,969,10883
13474,416,10505
3590,481,10795
11812,829,10883
6921,909,10146
4483,496,128
7067,1098,5204
13175,817,10883
