8990,654,8886
10964,599,4275
8324,631,5311
5674,488,11064
3076,555,8028
14559,799,13352
2728,1046,8095
12083,1041,3995
14689,416,10505
10071,241,10883
8106,919,8869
10457,89,6954
4144,1190,12508
14726,798,13352
3535,416,10505
5003,79,13846
12945,76,1411
9681,851,8875
10504,411,14808
12871,1013,4775
13851,909,1513
4813,847,3182
663,1098,5204
6581,110,2344
13148,804,10112
13174,919,6532
772,1028,3127
3156,734,7454
6339,1040,11784
5513,76,9353
4105,1171,1699
6347,564,9964
12820,1193,4105
10276,618,13014
9520,803,4636
10887,1039,14054
8928,1048,10342
12387,654,13088
2677,1098,12059
1244,1041,6323
13919,826,10883
7217,1035,8949
14819,1022,5212
5685,89,12879
2903,913,13754
14793,1022,2150
5762,599,8336
12738,795,12168
323,1040,14225
13290,416,10505
8536,1100,4833
3933,491,9359
9565,654,9311
7337,214,5906
5115,76,12813
12941,1014,7848
10505,411,14629
6741,1041,4527
11534,797,13352
13244,99,8845
7686,488,448
9780,1041,4527
6737,79,7271
12297,810,633
3148,919,1029
5309,1040,11825
8330,623,6171
4427,581,9399
8341,1248,5222
11878,1042,6424
10258,1037,10734
3875,76,8570
14288,1048,2324
12619,258,14934
9798,632,159
12900,1041,6323
12513,1039,18
7797,1098,12059
7827,1331,2078
1318,1040,4079
11866,805,1032
2946,90,4678
11148,1040,446
4187,90,11118
8507,416,10505
14131,829,10883
4151,1190,6437
14192,784,10734
6368,718,508
11612,1048,6700
11825,810,9670
10504,411,4683
10450,1041,1296
7193,86,10984
9712,94,11595
12455,1022,7213
723,90,905
8093,654,13087
147,480,147
1004,934,7469
5204,1171,5959
12059,1171,7278
6798,214,3212
4527,1048,6094
4787,909,2519
13062,599,499
567,804,6745
8498,805,13962
8204,94,12934
12008,481,1597
1741,40,13187
11645,87,9376
4853,555,12885
2193,1041,948
13477,847,9852
10797,599,6353
4174,1192,8417
11808,805,7756
11710,1263,840
5218,641,5111
10271,488,13128
7011,1193,5204
13172,1046,8095
8456,555,7726
12059,1168,9597
5774,1097,11489
3889,618,11786
4880,991,9877
8128,291,3652
11388,94,12034
6533,847,10094
8393,91,12918
7103,1022,8333
4533,484,2513
6024,1196,6920
2300,383,10883
7865,1013,9400
4815,555,12363
8014,95,11432
7864,810,9299
4888,186,11470
10682,599,5844
1624,416,10505
9540,89,12953
13310,1193,4833
4474,94,10929
10505,411,11346
3052,1018,6024
5776,599,12137
14425,679,14553
8382,787,8633
6915,987,5048
1477,1084,14143
6178,586,11004
10504,411,6238
3056,1034,1603
10734,805,14626
9379,496,6951
202,910,3620
5711,1098,4105
630,239,4483
8610,805,423
14917,796,14917
4736,599,1743
646,918,8771
4568,1100,4105
10553,910,1339
13691,391,3135
10294,918,4683
9940,1022,4423
3348,488,8762
4534,1048,6014
5639,1231,1246
1513,919,458
14815,799,13352
9200,1299,6004
13985,1231,1246
10829,899,1814
11856,913,2740
14142,813,4684
4092,95,12996
12080,803,12487
12528,562,10112
12393,654,10316
2040,1230,13868
12059,1171,7617
12059,1171,3369
250,1022,2772
6495,90,9408
4989,1040,14840
5517,90,8541
3519,988,10977
8232,1098,5204
11895,633,6774
1911,516,2239
12933,80,12594
7296,1193,5204
12694,918,1393
427,555,12130
1243,90,316
12162,583,9378
2330,918,13851
7758,95,6029
4898,76,7110
14281,832,11655
3156,734,1545
3613,1048,8216
8039,1014,137
3567,918,831
12078,891,10286
7964,792,9067
10047,1042,9420
2551,82,3544
1556,1257,8492
250,1022,6758
8095,1027,9686
2472,555,11198
8403,1248,8143
3949,500,10687
1004,933,9108
6825,34,11991
14042,918,6362
9317,91,532
11612,1048,3588
7735,1102,12983
4500,1216,6656
9345,555,5327
10836,909,4831
4500,1216,12397
1408,1048,5544
9578,979,5639
810,1195,5334
3949,496,2713
2591,795,14165
3232,240,11678
4963,599,13237
10734,822,14171
572,1041,1408
9425,555,6975
1381,120,13119
14898,800,13352
4997,1126,1314
1362,1100,5204
12234,1048,2573
12827,1013,7164
14550,707,2365
2003,1098,5204
2718,232,7642
9654,979,10264
1822,638,1187
8492,1284,11710
6784,89,11313
4527,1048,9102
9425,555,894
2591,200,13666
6978,265,10359
2853,910,1511
10692,1030,1772
13525,87,3997
1613,555,7113
10505,411,11929
8880,500,2132
400,475,2486
10690,388,6305
3118,90,12361
6436,1099,12705
14216,1041,3613
7527,1248,1798
5300,970,5902
14299,784,10734
3689,30,8943
718,475,3376
4712,1216,12046
8698,1034,12174
4534,1048,1173
2843,627,10035
7800,1191,4105
14814,776,9657
11994,99,14428
4259,211,5462
7848,857,3313
4833,1168,7037
2862,90,14457
6541,1037,6745
1518,804,9138
14296,799,13352
13214,756,5045
8359,889,9731
3054,484,8721
1178,1191,4833
6821,1178,1156
5077,308,8989
210,96,9701
1038,1040,14570
3487,80,7288
144,86,4420
13005,754,5045
9666,476,12416
6527,496,14880
4074,1272,3769
6235,1037,10734
3776,599,6686
7571,76,12382
5624,1046,8095
1272,487,4132
14069,801,13352
3002,95,9202
2915,909,9061
6997,267,4105
6015,74,7592
3588,1041,478
10505,411,11049
3783,1048,12586
11717,581,14750
1473,649,9809
321,496,1166
4553,1248,4076
6814,1136,13466
7554,94,10991
14350,800,13352
6644,645,11409
5685,89,10932
1188,516,10883
10591,564,10368
10734,794,14186
7523,1036,9857
2850,1076,1477
3651,95,13126
11875,1100,4833
2285,642,13905
4215,374,10883
14229,797,13352
1254,588,11552
9855,87,12897
3155,89,8739
5192,480,5192
1084,909,6041
5861,1195,5334
4480,76,1318
336,810,2191
5930,1039,14813
400,475,8012
10651,654,3610
5112,639,5298
12460,825,10883
1820,1199,12345
14794,768,7968
5156,1162,14786
1695,1037,10734
7850,1283,10564
3938,487,1125
12118,416,10504
6463,491,7952
3380,1039,11534
1290,90,10368
11457,783,6744
8839,380,10883
1993,76,11148
10405,115,13400
637,214,5357
5238,1040,1165
12447,654,13097
7873,562,5802
7648,1098,4105
6042,759,5815
12234,1048,9876
6933,1041,6323
2822,910,905
4528,926,10213
4833,1168,6431
7155,632,5660
6700,759,11614
12740,87,5127
11254,416,10504
11498,581,8049
6087,1216,5634
12370,808,9395
4629,793,9406
4527,1048,440
8171,1248,7942
5492,1013,9262
8410,938,4609
11093,1285,5625
9069,1022,3445
3588,89,6736
240,910,516
12155,91,11206
542,572,3816
948,1048,6690
8222,1124,6436
8683,487,318
3396,555,3916
7744,555,2897
10505,411,4820
16,214,3368
5292,1124,810
10504,411,2007
9419,1046,8095
3487,80,3069
14429,1254,12465
9521,791,1546
9442,416,10504
9758,79,8188
13735,805,13738
12284,1126,5175
10678,214,6230
12281,1193,4105
1181,1030,7909
9543,1270,12971
2229,909,5277
1827,1254,11810
1915,1193,4833
3045,94,7571
6633,625,10925
11965,1048,11792
2772,760,10353
863,90,2560
4105,1171,8599
10928,76,3325
8095,1026,14618
8722,76,3050
11612,1048,13548
9401,1254,6642
14594,134,2179
7927,782,11867
8095,1027,3066
5334,1136,11273
5334,1134,9593
1408,1048,10565
10368,618,5379
9145,1035,8949
12059,1168,11456
5975,1040,4015
11672,1098,4105
129,804,4000
10841,804,10734
4527,1048,7150
862,99,11440
5038,1171,5650
9504,553,4483
12528,595,539
8095,1027,502
12447,654,4624
8808,627,11379
7520,133,8802
8147,1100,12059
5832,496,4875
5205,979,4079
4221,491,11601
2463,97,1887
9683,1273,1879
10286,897,5295
14262,782,10734
14086,831,14463
12059,1171,5880
14887,491,10617
7571,76,2678
6921,910,904
3499,76,11521
1408,1048,1730
1532,89,7741
11065,416,10505
4248,383,10883
6309,1039,14806
13233,804,9805
10160,847,343
11537,1042,11582
8709,625,5365
8238,484,10129
7538,416,10505
10504,411,8801
11587,1100,12059
8095,1027,8168
7549,79,8591
14374,599,5395
7285,759,8689
2591,805,8624
8095,1027,9425
14475,90,12900
12297,1232,12127
2135,910,10649
6939,1037,10734
6481,491,3588
11329,759,13633
14300,832,14656
7035,1046,8095
13583,893,2651
11812,798,13352
9619,86,9833
10738,1098,5204
13961,1303,9379
2285,642,125
12649,115,6024
10125,76,13879
400,476,9396
12382,91,12523
10907,114,7422
10320,1174,9257
4527,1048,7784
12059,1171,1776
3753,804,10112
5204,1168,5805
14694,796,14694
12020,95,4285
5229,1248,6196
7902,89,5513
11834,99,9872
10112,805,950
9301,636,1822
10330,416,10505
5026,86,11220
14857,810,11974
1064,584,344
1656,722,7135
12059,1171,10320
12967,761,4662
11974,1041,6323
12059,1168,11341
5336,627,144
4548,909,8420
9582,1032,10706
2162,985,13211
10077,1050,10078
12251,1034,7546
11807,416,10505
1747,416,10504
14314,114,411
1110,1272,3932
9465,87,9533
330,484,8601
1145,893,10112
4211,768,9501
8620,729,2634
5843,1040,14063
11249,826,10883
3369,1099,12508
296,759,8794
9793,1041,1408
6045,383,10883
12772,876,3494
14303,832,14651
2758,910,3053
6518,90,7542
1434,516,14445
3715,1041,12234
9559,1036,9172
1125,475,128
400,475,4522
2672,488,11064
4808,1057,13120
10557,552,11123
695,910,5768
5118,985,8604
6600,90,13056
1103,1190,3742
14531,930,2752
12470,828,10883
1463,89,3666
1984,1035,5599
13529,595,12370
8526,591,4792
641,1046,8095
1134,8,2058
458,918,481
3938,487,718
7474,784,6744
4423,1017,573
2360,481,7541
10112,887,10529
7197,1238,6185
4971,918,6235
14153,827,10883
10517,83,5008
10504,411,4393
8095,1027,9952
14288,1048,2481
2544,1040,14556
10505,411,9251
8056,352,692
6975,581,4677
13633,1343,8754
14408,1041,4527
12234,1048,11714
12575,806,11171
561,99,6749
379,555,10591
12059,1171,6287
7743,581,9341
14121,829,10883
1911,416,10505
3344,87,523
13753,933,298
12464,679,9728
8880,495,3159
10323,94,8476
4227,491,7253
10505,411,6475
3930,76,8592
14766,797,13352
11668,1041,11889
14843,920,1185
695,909,14804
12886,1048,5292
10504,411,3273
4321,487,1125
10320,1100,4105
14261,781,14757
8560,1035,5599
10505,411,1897
9355,1191,5204
11713,795,11897
9077,491,604
1408,1048,5977
9424,240,10112
1528,352,10288
14866,487,400
1125,475,6632
8808,627,11127
8259,82,4386
13208,985,12148
2729,759,340
4735,1035,5599
13029,1175,7016
11198,573,6705
14792,798,13352
5687,87,1912
14157,800,13352
10193,491,11722
13816,77,13947
6274,1100,12059
10706,641,8253
4105,1168,11842
8839,389,12148
10832,1048,2924
93,1273,428
7497,969,10883
10145,345,1083
6097,476,4044
14933,918,13268
11612,1048,13672
7556,1098,4105
6313,90,12291
10330,389,10864
4549,979,12286
1935,564,861
6187,1041,12234
11916,804,882
3145,416,10504
4527,1048,13085
6130,634,1884
9491,599,5834
11852,803,12486
3016,495,9666
10728,554,3864
7779,562,12370
4099,599,8931
1738,1037,10734
8357,94,12193
9795,909,8779
3971,599,5055
3549,80,8724
11227,1191,4105
9011,496,11095
10504,411,10863
14406,95,7068
10734,794,13392
8938,96,4260
10642,1193,4105
8349,133,11867
8337,805,4651
8420,920,209
7607,491,6212
5593,1037,10734
3644,95,3639
1699,1176,13282
14286,804,7411
8147,1191,4833
6469,90,5851
2752,936,9279
11883,830,7963
5605,383,10883
10504,411,1747
12418,1045,1446
5707,1098,4105
11182,760,11926
6839,1098,4105
11358,759,829
6554,122,14361
13918,829,10883
6090,481,1120
63,599,2201
6995,94,12879
109,803,13199
13776,781,14381
3348,804,10734
11866,786,14495
4079,810,3564
14140,796,14140
10609,1100,4833
13939,918,2809
10512,850,11567
4083,555,747
12366,1248,1110
13871,828,10883
1186,804,317
830,918,5372
4811,1041,13739
13843,873,9035
14890,515,2239
4718,210,7034
3547,80,8259
6323,1048,10527
2213,654,13096
14018,826,10883
2250,89,10927
299,918,481
10785,111,1413
13634,993,9416
2898,909,6862
13698,1193,5204
14261,798,13352
7973,803,5902
8256,1000,8790
8388,114,11831
2768,1037,10734
13979,1039,12301
4833,1168,7648
9033,76,8026
11421,798,13352
1971,1174,10410
1408,1048,12179
3532,80,4260
1770,1214,13305
1163,237,6858
11370,756,5041
12955,810,8356
11089,911,11976
2856,1040,14796
13331,970,2185
8095,1027,10641
2587,1040,14816
2269,491,13553
12664,83,8317
10578,1100,5204
10144,1030,1270
3636,1178,4439
2034,1017,3947
10947,1270,12730
5770,89,11774
2040,133,13595
2179,805,12864
2246,803,9520
1176,491,1705
12059,1168,13310
14765,813,4397
8601,509,5777
7254,1046,8095
13299,788,4465
14282,784,10734
11212,133,10112
14181,803,14183
14561,628,4398
10363,1098,5204
5674,488,2043
8155,90,8168
10734,805,5574
14454,389,8972
4833,1171,13302
13873,1174,10410
2160,975,9473
1206,416,10504
7969,94,10929
10131,492,14887
11974,1030,10188
13117,771,10112
3644,90,3639
12652,803,14164
9201,603,949
11021,1132,11021
5935,934,2465
3418,1174,1597
4527,1048,1904
11902,804,8617
10112,805,13051
2486,985,8972
6885,416,10505
6827,805,12604
11843,805,13632
3118,95,12361
10504,411,14754
8773,759,8437
10292,1191,4105
3288,817,10883
10184,969,14445
5204,1168,1808
5792,927,447
1408,1048,9504
1994,599,2857
12118,910,12750
9804,110,7714
14571,796,14571
4805,555,11318
5360,488,12000
8407,918,443
9077,491,3752
12148,1003,1927
39,513,14445
6463,985,8972
11042,640,1692
1433,910,2257
4945,90,5654
9477,1191,4833
11188,1193,5204
4311,97,5177
9647,1254,4449
4384,599,8221
4787,1041,14233
119,1046,8095
7623,91,7980
13894,1017,9157
10791,599,7660
11092,1041,4527
400,475,13990
2024,599,4373
11813,828,10883
8516,1039,12111
7273,1269,4483
8809,599,4589
8631,90,6896
7179,509,3892
5135,1272,10510
3241,116,1485
5862,1088,7230
8813,1037,4591
14449,87,10508
6564,970,7264
10214,83,5127
6278,804,10734
10735,1100,5204
11637,602,161
6864,96,11327
8996,291,6121
5357,1041,13739
11867,792,5809
8113,114,14280
11048,416,10505
3840,90,1015
495,488,13409
4591,805,833
5928,488,6311
4152,1193,5204
6551,1039,11094
5204,1168,7805
6965,1192,10937
3813,850,9266
82,1041,4527
5076,562,5802
4805,555,5748
7932,502,1561
4485,475,5674
9293,635,8364
10129,509,9100
11354,584,2850
10,801,13352
2807,911,14809
8706,581,7116
3538,616,505
13372,824,9787
8253,595,8760
14149,1048,44
7908,496,13472
1115,804,6024
8095,1026,10027
1039,1041,4527
2079,918,3880
4105,1171,5172
10691,1048,8896
1039,1039,12296
9692,555,4034
13170,1254,5128
12343,800,13352
6161,1285,10246
8780,496,2486
504,96,12454
10547,1174,1597
9586,759,2729
10505,411,5596
11940,595,9409
11824,86,12480
13310,1098,12059
4287,1340,11527
13139,913,8777
1650,805,11899
9011,496,6702
13915,832,14537
9692,555,6646
9666,475,14880
6164,416,10505
281,416,10505
10185,493,10185
8945,599,8221
6784,1042,6047
5033,599,9214
10450,1042,6047
12338,1193,4833
14603,628,11268
14929,799,13352
8101,475,10198
4527,1048,4106
10504,411,1741
8963,79,4686
8803,574,7623
2292,1261,14161
11218,81,3503
11348,1030,2398
10932,76,5685
12867,978,6246
4527,1048,2714
9486,918,226
12363,592,8753
6287,1100,4105
14944,795,14113
3862,76,9867
7034,91,4184
4749,475,6090
2538,491,5874
4623,981,8344
7249,632,9467
10587,938,7399
6283,701,10287
1427,416,10505
14438,804,7447
4610,856,13603
12234,1048,10994
11969,581,12976
12976,625,10639
8396,1138,6491
9478,481,10319
872,909,8407
12287,370,12148
11866,886,8051
12730,1257,6164
978,909,761
2179,805,14571
14077,800,13352
4079,1196,13215
3259,987,8256
12171,800,13352
4132,475,4857
8095,1026,3492
4684,1216,14936
3804,87,7464
162,1050,6480
7435,1162,14786
6023,639,5101
249,82,5288
8878,555,11394
11387,211,2714
6769,599,11272
5568,913,8777
12225,937,11285
11387,1045,4097
7141,600,9644
671,555,12334
7979,87,7186
13184,760,13227
3695,1289,3882
2582,969,2239
9665,966,1283
9826,90,5930
7424,804,257
13942,509,796
7769,1031,14763
9399,625,5569
1945,1100,4105
7696,805,3367
10442,1090,6349
14279,832,14716
7555,389,13691
12097,1214,454
14624,804,11881
7771,576,7631
959,1136,7510
10572,1037,10112
4918,94,1268
4527,1048,5613
12431,599,1613
13039,981,7776
4927,583,10395
11451,95,7527
5127,94,12390
3388,89,12970
14310,797,13352
4485,475,12890
331,416,10505
13879,90,3101
10411,979,12111
10662,119,3003
6099,933,692
3933,488,8754
7971,562,10734
272,796,272
948,1048,4691
1288,1045,375
5204,1171,7556
14121,813,4684
4805,1248,9216
4347,488,4555
8333,89,11217
140,873,1996
9630,85,6015
1858,1017,4079
12514,909,5952
11383,603,9954
6481,389,3346
13046,114,13728
11435,1046,8095
10946,571,10883
2475,67,6364
2457,970,8286
8894,95,8753
7278,1097,10820
5330,1020,9831
942,555,10774
4591,794,14226
4783,87,10600
3234,805,4189
8538,981,9412
633,909,1524
13833,923,94
6250,1041,1296
13529,595,13595
6744,114,2531
10169,804,584
4350,905,9486
305,1030,8986
13406,828,10883
917,89,5308
11621,153,13668
13806,1030,1476
563,488,3949
6030,759,2741
12279,89,11633
3182,1254,4814
723,90,7198
10734,794,13781
9539,1046,8095
418,759,2603
7912,805,11423
4163,1100,5204
12059,1168,6059
1008,674,9307
7942,599,12351
1740,487,4132
11441,133,6745
2176,793,9049
9149,62,7777
4792,1040,6364
3159,475,13957
3693,1195,5334
10505,411,3111
3325,97,14485
14288,1048,7338
4650,1265,6024
4545,457,3641
6369,89,4452
14866,483,10131
3684,76,1599
4833,1171,6291
12390,76,7624
11178,1214,11985
10505,411,14590
11889,1048,11568
5885,584,8368
9627,99,9784
14583,799,13352
12546,803,7875
8802,805,3465
2392,99,5614
9029,909,11375
2881,979,9877
948,1048,4936
4105,1171,10499
2164,416,10504
8459,1193,4105
2887,488,10416
4437,1171,2058
13563,803,13565
9652,424,7943
11612,1048,5585
981,378,43
5023,1084,8567
8292,484,8601
12672,88,11890
5204,1168,5356
10768,145,6176
3122,1270,11102
13568,831,14699
4446,1100,4105
7805,1100,4833
12429,782,10112
10692,1041,2581
3285,390,7984
10853,1048,11157
9229,1268,1827
3899,583,10055
998,804,2790
3059,1100,4833
2237,1245,1985
9899,1041,1408
4991,1191,4833
14586,795,13781
8898,1048,13236
10504,411,1508
14212,828,10883
4881,99,2785
4376,1046,8095
9165,240,11867
821,1040,11852
5578,480,5578
8095,1027,3340
1103,1193,12059
13753,933,13670
8095,1027,8043
1724,1030,9077
318,475,4197
1408,1048,13315
12148,391,4111
7446,285,5203
13591,909,3096
6855,981,8245
3693,416,10504
12196,1248,4650
3495,515,2239
515,804,6744
7812,1269,4483
13315,89,11220
9369,909,10085
6456,930,5792
3154,287,4339
306,1043,3225
10835,491,8813
12625,813,4397
14735,827,10883
1770,153,2547
7462,90,6344
1770,893,12207
10462,639,12016
3565,1192,9659
14126,813,4684
1207,1041,4527
14535,416,10505
2292,1035,8949
11889,1048,8052
13752,932,13300
14333,98,5035
13454,1189,5041
12759,910,7098
2246,804,12052
494,804,10734
1296,1048,5968
13820,1041,1408
6871,594,9852
7277,76,7374
819,618,11716
8318,760,9305
1532,556,346
14204,804,8334
9815,648,4889
2982,909,673
14332,828,10883
14155,803,14134
14195,825,10883
3881,1299,9906
4105,1171,9774
8667,555,6909
10632,634,10750
10297,760,9903
1157,509,1073
11018,1048,14216
3466,416,10505
518,759,6439
8099,1041,162
725,90,11330
5776,583,4483
5397,1041,4527
13109,584,5359
8957,76,191
8617,805,3590
10001,90,11082
10738,1193,4105
11042,1041,1408
13835,1223,14070
3980,980,10734
13475,133,10734
9398,810,3888
4775,89,3668
10915,583,6389
6753,805,13968
14588,798,13352
833,115,12684
14596,804,3030
7118,891,1145
10051,90,12744
3783,1048,12020
8754,1340,13633
9305,760,6778
10112,794,5922
4870,567,7222
13319,1193,5037
13489,781,14608
12944,77,7979
7762,718,508
13398,133,4591
9977,581,7506
7286,1193,5204
4141,1098,4833
3569,857,3313
7410,595,6473
5505,416,10505
2760,910,3455
5569,567,11714
7231,1193,5204
6219,1098,4833
4079,805,1720
7378,1191,4105
13720,910,510
8972,1003,5577
2644,1017,14228
10369,893,10734
3972,599,555
9223,1034,1603
4428,1035,8949
6565,1191,12059
10526,383,10883
9805,824,5233
2073,1199,4216
12799,99,10245
13413,487,4485
9838,94,9623
2217,90,3118
8589,919,12110
9105,87,8376
5334,1136,7647
924,394,9439
11596,555,7825
12941,94,3859
4485,475,13403
5754,555,12894
10504,411,989
4527,1048,6893
4735,1030,5579
14259,831,14766
10512,850,11849
12948,79,11023
13523,625,12068
9370,846,7874
4008,891,4478
9439,377,10883
10337,713,5180
14580,804,9435
14660,804,10734
1946,1176,2591
346,611,11232
10165,1030,1910
5820,1034,7610
10810,516,4676
14082,797,13352
14221,241,10883
4397,1216,225
4105,1168,9284
9382,496,13472
12351,555,12363
6604,95,6603
1894,985,8972
4667,804,10734
11341,1191,12059
6082,481,1597
3773,581,4986
7902,1041,11612
1125,476,14001
8717,150,8333
13148,805,11588
12021,87,5793
13857,1098,4833
10820,1126,7420
12405,804,7447
2588,291,3652
4427,599,10560
13560,803,12332
13904,918,13883
13709,798,13352
13452,1214,3661
11489,1126,1104
13949,214,8333
12059,1171,6808
1808,1191,4105
4876,565,9691
4257,1037,4591
5612,86,7571
7606,599,560
13019,1189,5037
5247,1037,10734
7543,516,10883
12602,804,10734
3060,1193,4833
8711,1035,8949
13667,909,830
6083,938,2984
12798,580,8155
8509,1099,3803
12059,1168,6590
3029,555,10105
10182,969,14445
34,920,14805
7601,496,6045
6633,625,7775
7696,805,198
9738,1199,7736
3100,509,5794
4527,1048,32
14477,804,10734
10766,491,14665
6219,1193,4105
14288,1048,5078
4548,909,11841
2349,627,4225
5996,1014,9604
8487,1191,5204
11655,785,8113
1172,1193,12059
11421,797,13352
10193,488,14138
972,1047,8472
6090,491,2934
1837,599,8467
384,654,417
6435,432,5519
2993,909,14805
9472,781,12754
13523,625,11716
5371,988,10706
12234,1048,8868
507,1075,14162
10642,1192,9455
3709,90,9638
8990,654,8853
9666,476,7473
5695,555,1789
1157,509,3937
14409,90,6023
6532,920,4030
532,98,3875
880,804,14040
10505,411,1963
12097,1211,11732
14207,828,10883
6839,1191,4105
8344,805,3469
10809,1040,12632
9244,1041,4527
8972,1003,7607
14849,1193,5204
2588,1193,4339
5068,71,5068
1877,389,12148
4060,481,5145
8370,391,3669
13923,797,13352
3694,95,7966
7032,186,11169
7644,581,13218
12870,1211,11732
6540,285,4739
1724,1044,13535
12834,919,4383
14,795,14063
6920,265,7427
3302,90,5773
9169,804,10734
10301,625,862
1764,1270,3612
7191,938,14410
1393,94,5288
12486,803,14186
4716,1034,7103
6004,1272,9200
1758,484,2513
1896,1041,10832
8695,1193,5204
824,1100,4105
5252,1034,14793
12300,599,2746
11709,1035,8949
7748,756,5041
2091,813,4500
1075,79,5638
5204,1171,8521
11803,1303,4569
13234,555,13485
11095,979,1165
3565,1100,12059
14386,909,9446
10734,805,14315
1746,1270,10249
11784,810,2260
1794,90,7959
4527,1048,6074
7043,759,11614
3776,581,6681
6925,1248,10842
2044,499,8385
11477,1193,4105
7906,1041,4527
10094,625,6111
5531,918,13326
13851,1030,3655
717,909,11375
6466,846,9751
5041,1166,13334
9506,817,10883
481,909,458
2262,555,4225
445,239,4483
10532,561,3751
7467,1191,5204
8921,1192,10253
12730,97,6275
10452,562,10734
6302,1035,8949
12448,1048,8372
14371,555,6528
6493,810,14221
7050,1040,7438
11243,211,5155
13170,625,11716
5792,933,429
10351,599,3894
13060,87,8099
6994,1195,5334
54,911,4079
9980,991,4079
6745,707,5931
7957,599,5905
12059,1171,1178
11388,760,6452
2216,803,2246
4731,979,5639
1344,902,7357
400,475,5503
5821,918,12383
4284,475,423
14001,496,9077
966,918,11089
4371,1041,12234
4527,1048,5247
12874,909,9830
4397,1216,285
11221,77,11937
7566,1046,8095
6745,114,9856
7981,1174,5982
7331,1303,8780
14226,803,14274
4290,481,1597
543,94,10929
11634,187,4933
1910,491,12967
12337,1174,9257
12059,1168,6985
10776,87,8115
522,95,2649
12168,831,12738
11625,810,7088
6838,805,3241
4528,937,7920
4936,555,1231
1013,911,14067
1206,240,4557
7569,938,7898
3833,90,3840
4071,211,2129
4046,1040,4079
10505,411,14779
9065,452,8351
5609,516,2239
7034,90,3443
4833,1171,8271
11784,810,8424
5946,654,4627
4585,625,3766
5615,90,5613
3133,966,9394
14120,800,13352
5697,1100,4105
10734,805,14656
4645,1048,5728
1437,920,9830
10504,411,3301
13076,117,11541
1551,981,2179
14215,801,13352
14730,828,10883
9370,889,9946
11564,1037,5802
12030,592,7536
12663,640,11581
2676,388,13370
4088,930,11656
14194,803,14201
10274,245,8559
1408,1048,11027
12546,805,8513
14370,1041,4527
12939,76,5167
4833,1171,7126
6614,1041,14288
4480,79,9766
9305,761,11412
14667,555,8815
2030,599,12780
6144,1294,6189
11091,810,10299
4284,475,2312
14288,1048,3890
13567,805,14698
2096,89,3547
648,1014,12146
12105,584,6130
11988,565,9691
6094,1014,12026
13573,574,8257
5121,980,10734
2013,76,3730
9442,237,5580
4480,76,7969
262,804,8069
13206,805,13103
4527,1048,11609
13774,827,10883
7222,245,4650
6882,979,14622
9582,640,12240
8978,91,3924
346,642,2250
12234,1048,5780
2672,985,8972
9583,807,2199
10505,411,6463
3987,1034,12761
11678,705,9327
13749,928,9813
7703,120,13673
4535,641,9032
8862,707,14343
11596,91,6131
8019,805,11865
8095,1027,1724
3615,861,1153
4390,76,714
1757,599,4340
14679,603,13256
2259,909,9061
13715,591,5054
12107,599,14935
3475,1040,7988
7756,804,11808
7253,1032,2520
13846,97,14913
12901,918,2902
4811,1040,5478
14323,827,10883
5288,76,2980
644,918,2858
4147,1100,12059
11340,557,57
12870,893,10112
3839,95,3838
7758,95,4491
2340,374,10883
2967,918,10807
33,416,10505
13575,87,6088
14876,487,4132
9484,641,5254
1650,781,11899
8781,781,12632
10505,411,2212
12023,853,10512
3453,1039,14237
4912,599,499
5485,89,10929
8524,760,2735
8972,1003,3900
11173,187,3939
12312,557,4027
3660,96,3902
11495,760,9903
4290,488,7596
8688,91,6611
7908,496,2218
2807,1039,14809
14409,1037,11866
11399,214,1038
14846,1191,5204
11913,1048,1898
14429,1254,767
4498,1046,8095
6958,265,13686
14425,679,11073
10813,910,3084
3536,910,7099
12970,76,3676
11451,1040,13312
12376,919,6041
6702,516,10883
1886,1046,8095
5204,1171,7981
8869,918,14515
7073,563,13723
7743,599,13267
10504,411,14752
3523,1270,13860
12393,654,4625
12148,1003,6091
10346,1036,9857
8094,211,3384
8095,1027,14491
12946,79,6518
9211,918,2867
8434,90,9782
486,91,1574
2942,1193,4833
12246,1048,865
4485,475,6278
6860,1098,5204
9272,1037,6745
10915,572,12836
10505,411,2040
10210,1150,5861
11910,1098,4105
2161,95,3368
2176,816,10883
4500,1216,12610
8623,805,963
11668,214,6531
10505,411,14822
7264,991,14501
13612,938,2252
4150,1099,11145
8095,1026,4310
4622,1314,3522
11171,1213,4578
1495,602,1493
2844,810,10861
9447,1254,8192
4798,153,13292
713,94,1311
13276,89,12944
1590,562,10734
5993,930,4521
7630,241,10883
4775,1046,8095
4833,1168,7416
1686,718,13130
10248,240,454
10660,770,12685
4283,909,8420
5334,1136,1948
14328,114,13761
5204,1171,11764
12718,95,8540
340,759,12984
13493,826,10883
1761,1254,9464
9186,918,9108
14490,1041,4527
11798,625,8364
2311,89,11220
7995,1040,14052
1410,89,12942
6745,805,10411
13953,1046,8095
12772,192,14500
5589,480,5589
9050,986,2152
8443,1193,4105
5195,1171,1399
1845,480,1845
13648,810,7379
3970,632,10151
2160,110,2344
14647,785,14306
2772,1041,4332
5774,265,4547
8475,1191,4833
6723,496,2300
13256,1048,13177
7391,599,10031
13548,1037,11867
3498,923,14532
8003,803,7946
12756,1191,5204
11400,1090,4151
14949,810,4217
13016,853,8030
2518,1012,14500
6428,1193,4105
